因为疫情造成我严重损失 所以才一直逾期未还,0
安逸花在我不知道的情况下给我加了 保险费担保费,2
浦发信用卡被冻结，我溢缴了，客服说无法解决，只能等综合评分自动审批,0
2020年3月31日接到兴业银行客服的热线，业务员说可以给我的信用卡增加62000元的备用金，他给我介绍说能在目前我信用卡额度上基础上多加62000元，想用的时候用，不想用就不用，我以为免费提额，期间我还问到业务员增加的额度是不是像原来的信用卡一样的用，不用手续费，我想详细咨询时业务员讲话避重就轻，含糊期辞，误导我办理此业务。之后，我网上查询了关于此业务的信息，即使这62000元我不使用，每月必须还款本金外，每月手续费496元，共36期，仅仅手续费就17856元，这不是迫使消费者吃亏吗？作为一个大银行这样误导欺骗消费者，强烈要求兴业银行信用卡取消随兴分备用金这个业务！,1
我今天手机上收到了一家名为海尔消费金融的公司给我发的短信，说昨天（8.31）我逾期，我下载了app用我现在的手机号登陆什么都没有，然后我在网上看到有人说是因为爱又米借款导致的，我就用之前爱又米的手机号登录了，一进去发现我有一个3000的借款订单，就剩最后一期没还，我之前没用过这个app，而且爱又米那个账单我也找到了，已经结清了为什么在海尔消费金融公司这，我就逾期了这么多天，而且中间没有给我打过电话发过短信。今天给我发了个短信给我说我逾期了。爱又米的结清截图和海尔消费金融的截图我都截下来了，我需要海尔金融和爱又米给我一个交代，把我征信逾期记录给我撤销，,0
我不知道自己什么时候订购了那个无忧保综合意外险，然后今天扣了16.33，自助退款只退11.43，问客服说只退70%我也没续保什么的，还自动扣费。客服跟我说晚一天退多扣一天钱。,2
"由于捷信公司不合理收费，我无力偿还，我现在左腿腿烙下顽疾，右肾功能不全，天天都是焦虑情绪。我想通过某种方式把这事解决掉。
谁能帮帮我。捷信害人人人皆知，我就不细讲了。70000圆还24期每期2471总额已经达到59304想提前还要50000多。分期还还要89000圆。实在太离谱了。",2
收到泰康保险的短信，不小心点了链接，就开了飞铁保的保险，这个保险未经本人同意。要求泰康保险给退保，道歉,1
本人每个月都是按时还款并且没有出现过一次逾期 从2021.12.20号开始 捷信惠购突然不能使用 今天2022.1.4重新登陆发现额度变成了负数 要求恢复额度！！,2
中国银行信用卡早就已经注销，为何还要给你们还年费给予合理的解释，道歉，赔偿，,2
和江苏银行协商还款，江苏银行不愿意减免高额利息罚息，要求本人提供各种证明为难还款人，并且告知剩余金额全部是本金，没有利息罚息手续费，前期已经还多次款项，还款金额高达9万5千多元，严重违反国家规定标准，属于高利贷，要求减免罚息手续费约5000元，不提供任何证明，减免罚息后，本人一次性付清,2
本人于2月底申请延期还款，当时致电客服，客服同意申请，但并未告知后期需要提供证明材料，本人于4月查询征信发现逾期记录随后再次致电客服，客服要求提供材料，本人询问单位开具复工证明可否，客服明确回答可以，只要包涵姓名，身份证号，时间就可以，本人随后提交证明材料，过几天客服致电说我材料不对，需要提交村委会开具的材料，我就很莫名其妙，但我选择尊重你们，我去村委会连续一个星期，好不容易碰到一次村里领导，各种求领导给我开一张证明，为了开证明，浪费我大量时间，随后立马提交客服。没想到客服又致电说我提交材料错了，说没有写因为疫情原因隔离在家这句话，叫我重新提交。我就想问客服这样一次两次玩弄我是认真的吗？第一次申请的时候不告知需要提交，是我自己查询征信后打电话才说！第二次我打电话询问是否可以提交单位出具复工证明，客服明确回答可以之后又说不行！第三次要我出具村委会证明之后，我提交又说少了一句话？我就想请问，首先，客服在我申请延期的时候没有告知需要提交证明材料是对的吗？其次，第二次打电话我特意问了复工证明是否可以，客服回答只要有时间姓名身份证号就可以，那么请问我提交的完全符合，为什么又不行？然后，我又去开了村委会证明，又说我没有写明因为疫情原因，隔离在家这句话，我就想问，为什么之前不提出这个要求？我提交复工证明你们说不行的时候为什么不告知我需要开具怎样的证明内容才对，就只说村委会的证明就可以，只要有时间姓名身份证号就可以？然后我提交之后又不可以？交通银行客服就这么欺负客户的吗？我求领导开个证明有多难知道吗？你们为什么一次两次三次都不说重点，不说要求，答应我了又说不可以？我就服了，客服完全没有客服的态度，一碰到问题就各种踢皮球，下个客服就说上个客服咋样他不知道，但他自己就这样，完全不理解客户，只会各种刁难客户。客服态度极差，我需要一个解释，每次通话你们都有通话录音，你们客服是怎么说的你们心里清楚，一次两次这么玩我？真是及其无语，碰到银行这样的客服，浪费我的时间和精力。以下是我提交的材料，我就想知道工商银行可以，兴业银行可以，只有交通银行全都不可以？我会一层一层投诉你们客服，我需要一个合理的解释，你们这种行为连一句道歉都没有，只会指责是我的问题，把问题全部甩给我，客服极差！,0
本金11000元让还14000元 已还12000元还让还2000元多收取3000元 疫情期间协商还款每月还款1000元 已还12期12000元 多还了1000元还让再还2期2000元 一共3000元高额利息滞纳金 要求退还多余还款 免除滞纳金 协商的本金还款现在让还14期14000元多还3000元,2
暴力催收恐吓家里年迈父母，还社会人啥的，反馈到客服，一个月了还是未处理，一直没回复。捷信你办贷款的时候求着别人办，现在因为疫情刚开工就开始催了，国家就能让这些行业一直存在？有人管吗？不行就起诉捷信吧，我也不怕了，我反馈到平台就是让大家看看捷信的嘴脸,1
根据农行APP，显示开通浙江养老金，会有50元立减金先到先得，但是我开通了，却没有给我抽奖的机会，多次拨打湖州分行电话打不通，实在没办法，寻求黑猫投诉平台帮助，忘补我50元立减金,1
本人在你我贷借款资方长安银行 由于利息过高还款压力太大 希望可以协商重新分期,2
我借款失败，显示我银行卡有问题，我就马上不借了！要求取消订单。客服说还要我还,0
我一直都正常使用该卡，有一年多了，突然告诉我卡被风控了，只能做现金分期使用卡片，我现在就一直都分期使用，现在不能正常消费了，只能给给他们打利息才能正常使用，我希望能帮我解决一下，能够正常使用就行，谢谢政府,0
招联金融，暴力催收，电话骚扰，爆通讯录，发恐吓信息，严重扰乱家人和朋友生活和工作,1
本人一直用该行卡11年，一直用卡良好无一次逾期，因近期受疫情影响，所在城市静默一个多月，失业收入来源中断，导致名下信用卡逾期一个多月，已无法正常还款，对此多次致电中信信用卡中心说明逾期原因，协商个性化分期等给予答复。银行的协商工作人员给出的答复是必须还最低才能继续协商，因一个多月封闭没任何收入，本人又是离异单身，仅有一个老父亲退休工资现在也在还房贷，实在没办法处理最低才导致逾期。最近半年每个月一直还最低还款产生利息都难以承受，并不是有能力不去处理。现在催收在能联系到我的情况下一直给我发信息说我恶意逃避，本人有意愿偿还中信信用卡债务，但收入有限，用卡十年分期加其他利息早已超过信用卡本金很多，希望和银行协商个性化分期，减免利息和违约金。,1
8.21日5.32分看见安心保险微信公众号推出的邀请活动，邀请40位送30元话费，邀请85送牙刷，邀请135送口红，当我邀请超过40位好友助力并没有出现填写奖品的地方，随即与客服联系客服的解释是奖品已领完，让关注下一次活动，邀请排行榜有明细进度，截止我找到客服的时候排名59，话费名额是250份，对于为什么我没有奖品，客服执意说奖品领完，关注下次活动，对其活动真是性存疑！要求发放奖品,1
信用卡中心打电话，说让我加入什么会员，住酒店享受两次免费入住等优点，称只需支付331元便可享受终身会员，还有赠送密码箱。并未提及3980元分12期还款，只说明支付331元便可享受终身会员，存在欺诈行为，对方称全程录音，可提取录音，未提及3980元12期分期,1
无缘无故被个湖北消费金融公司扣了100块钱,2
有时打电话来在上班不方便接听电话全是显示骚扰，由于前两年疫情原因，导致公司倒闭亏损严重负债累累，现在找了个工作上班争取早日还上钱，找了第一份工作信用卡贷后催收几个五大三粗的人跑去我上班的时候围堵我，导致老板说这样影响不好炒了我鱿鱼，好不容易又找到第二份工作，催收货后又夺到给我现在的老板打电话，导致老板发出警告这样下去第二份工作不保，还隔三差五的跑我家里面去围堵我，家里面有70多岁老年人都是农村老实人，有三高经不起五大三粗的人去恐吓他们吓唬他们房子要拍卖法院强制执行那些，我没有跑，我只是想踏踏实实的挣钱，想早日还上欠款，欠钱紧到没还上心头也苦，人如果没得难处是不会逾期的当初借的三万多，现在利滚利导致10几万利息涨得太吓人了，希望相互理解一下，钱到了你们不来找我，我都自然要去找银行处理,1
今天2点左右接到青岛银行委托方青岛联信张杰工号839的电话，态度强势恶劣，咄咄逼人！并恐吓威胁我他们公司可以要求青岛银行对我刑事立案！我提到我遇到困难，但对方别不给我机会说明情况，一直要求我还钱，别说限期给我三天时间！并且在去年底的时候他们工作人员还来过我家，这个他们并未经过我本人同意！另外去年他们来我家的时候，本人因个人原因被拘留，当时家里发生重大变故，他们在未经我本人同意的情况下，刚好走在那个时间来我家，对我老婆孩子的精神状态造成很大影响！我孩子还上幼儿园呢！要求青岛银行可以心平气和的了解我的情况，给我点时间！我会尽我所能的去解决处理！欠钱肯定是要还的，不要和第三方沟通！,1
当我还款时发现我的账目金额不对，发现未出账单时我第一时间就联系了人工客服帮我处理，但是人工客服的服务实在不行，不知道是系统还是其他问题，多次人脸识别不通过，导致无法处理我的问题，作为人工客服客户第一时间出现问题时没有及时去处理反而还抛皮球一样让我去打客服电话咨询，我已经多次声明我需要的是解决而不是咨询处理，我每天那么多工作哪里有时间去处理这些东西，但是不能把人当傻子吧，我作为你浦发的客户即使不是VIP你也不能说差别对待吧，这点问题还要我去搞来搞去，作为当事人能不恼火哈？扣的这个钱不是什么很大的金额，但是这种行为确实是让人很恼火，我有需要开通的什么东西我自己会去开通的，但是我没有需要的业务在我进行其他业务的操作时候系统老是引导我去开通这种行为就是有问题的，作为一个那么大的企业这点事情人工客服的权限不够不说，系统还这么垃圾，那想请问你们怎么把你们的企业去做大做强呢？软件设施没跟上的同时硬件设施也不行吗？,0
本人王北军于 2019年9月5号向捷信金融借款20000元 还款方案为51期每月5号还款770.68元 到目前截止2022年7月7号已经还款34期 共金额已还款26203.12元 本金20000元已还完还超出本金多还完6203.12利息 信金融app还显示需要本人还款17期共金额13101.56元 按捷信金融51期每期770.68元还款结算 共金额39304.68元超出金额19304.68元 固在此平台 向平台发起投诉捷信金融放高利贷行径并要求捷信金融app给予本人撤帐开结算证明 望通过审 谢谢黑猫平台,2
6月18日还款日忘记还款，22日接到电话告知中午12点半之前还款，征信不记录违约，11点半还款成功，征信依然记录，7月1日投诉，1日下午2日上午回电话态度强硬，蛮不讲理，告知已经记录无法更改。,0
征信上报不准确，征信体现2019年6月份为N那后面怎么又上上报7的呢，今日电话沟通，客服服务态度差,0
尾号9911信用卡账单日一直是9号，九月的账单突然给改了8号，我12号还款完成后，20后账单日无名多出599元利息，这比利息为何这么多？银行擅自改动账单日，是否合理？我又不是故意不还，而且也是全额还款，只推迟了一天就599的利息，合理吗？抓紧做出解释并返回利息！请速查。,0
我于2016.11.22-2018.6月总计在招联金融借款1万余元。产生利息接近1000元，此时我正在大学期间，招联金融违规向学生放款并且收取高额利息，请求退还,2
在本人不知情的情况下，直接通过信用卡扣款，共计200元,2
分期乐借款然后是银杭消费发放贷款 分期乐这边我已经按时还款 还收到银杭消费的催还款短信,1
道歉并停止暴力催收，希望尽快跟营业银行官方协商还款！,1
之前没有申请过浦发信用卡分期业务，今天突然收到短信说已经成功办理分期，已出账单没被分期，未出账单没被分期，前天买了个东西使用了浦发银行信用卡，今天突然那一笔账单就被私自调成分期，很不理解赚钱不是这样赚的吧银行,0
我是跑滴滴的一个月就几千块钱消费就冻结账户了，等着这卡发工资的，快点给我解开。,0
昨天晚上我将存了好久的房租钱先还给浦发银行，结果刚还完，紧接着就给我从32000直接降到6000，我当时就蒙了，这个是我准备交房租的钱，这样的话我就没钱交房子，要住大街上了，这么多年刚开始购买产品提升额度，多刷卡消费，分期、都是听取银行建议，要是这样落井下石的话，银行是不是应该把我以前所有产生的利息，手续费都还给我，然后注销卡片呢？在说中国人民银行已经下了规定，疫情期间不准停贷，要帮助受疫情影响的人，我作为湖北人，影响很大，现在疫情刚刚过去一点，我现在的收入也得不到保障，上班也是刚刚开始，哪里还有充足的钱.希望银行不要落进下石，给我恢复额度，这么多年也做了很多贡献给你们.,0
退款退款退款退款，退款退款退款退款退款退款，退款退款,0
本人因创业失败，导致在马上消费金融的贷款逾期，本人说明逾期原因，在我本人没有失联的情况下对我的通信录亲朋好友进行骚扰 《有通话录音为证》。并且利息及逾期罚息高得吓人，有截图为证，如本次投诉无效本人将向银监局继续投诉,1
早上醒来莫名其妙被扣一笔钱，网上银行如果随便扣你卡里钱又不知原因，那之后谁敢乱用，扣款如果没有知情权，不是乱套了，,2
利息太高了当时销售说也就一百多块钱利息我吧所有能减少的钱全减了 还多了得小一千块钱,1
我每个月还1255我已经还17个月了，结果我问捷信本金才还了8000多,2
浦发银行信用卡在不告知用户的情况下私自开通服务包自动扣费,2
"本人2016年好像是在12315贷款王，借了500块钱，然后手机被偷了也登录不上后面也不了了之，后面好像是在一两年前准备买房打征信才发现是呆账,然后我主动联系中银消费金融客服咨询,说是在贷款王借的,说什么之前跟他们是合作关系，借五百好像是还有两千多，客户人员说还款以后就可以恢复征信，然后还款了，现在两三年过去了,依然没有解决问题。要不是最近看到抖音有这个投诉软件真的是投诉无门，请求上面领导，尽快处理，请求恢复征信逾期记录，小孩马上要读小学了，需要购买学区房，房子首付已给了就等房贷了可以征信过不了，请求中银消费金融的领导，速度解决这个问题",0
越想越不对劲，昨天才转了几千块钱到兴业银行，今天就莫名其妙的扣了几十块钱，打人工客服电话打了好久才接通，之后验证这个，验证那个，浪费了十几分钟才进入正题，咨询扣款问题，客服只说是无卡快捷支付，询问扣款渠道，支支吾吾的说不明白，难道快捷支付就不用本人同意吗？这样搞谁还敢用兴业的卡呢？数额虽然不多，但涉及个人信息和资金财产安全，慎重考虑，还是把钱转出来吧，怕怕了,0
我于9月22日在12306铁路app用招商银行支付了一笔候补订单，于9月28日发起了退单请求，12306平台已及时退单，但是招商应退款未到账，随机拨打了客服热线电话但是未能找到人工客服的功能，希望客服及时受理我的投诉，让平台尽快退款。谢谢你们,0
因为疫情影响，我单位一直没有复工，每个月都只发基本工资1720元，招联金融从3月份开始，就一直催还全额欠款，而且还要按照他提供的方案，全额还要，包括已经分期的部分，不可以再分期，开始的时候，我已经跟他讲清楚了我的情况，并告诉他，我们目前还没有复工，我连基本的生活都成问题，根本就没有办法按他说的方案去吧全部的费用一次性还完，而且我的工资卡是绑定了，一有钱，招联就会自动扣除（3月份还在扣钱中），但是招联的催收人员，除了电话恐吓之外，在微信上也威胁恐吓，说我是老赖，失信人，故意不还款，还说打电话到我户籍的村委，导致后来我一直不敢接听电话，最近招联除了电话轰炸之外，还给我身边的朋友、同事打电话、发信息，跟他们说，我钱招联的钱不还，已经严重影响到我的生活，工作，还有我身边的朋友、同事，事情再严重恶化下去，会让我失去工作，到时候更加无能力偿还，希望相关的领导不能够重视此事，制止事件恶化下去。作为债务人的我，并不是恶意拖欠不还，之前单位没有开工，自己也是靠打零工维持基本生活，早上打电话给招联的金融总部反馈问题，总部人员给我的答复是：电话轰炸，发短信给身边同事、朋友是是属于正常催收，不存在暴力催收问题…………真的是太气人了，这是助纣为虐吗？在疫情期间，招联金融暴力催收行为，在当今这个法治社会上，实在令人发紫。,1
本人一直在平安银行使用信用卡还款记录良好，从未有过逾期，然而从疫情到现在为止生活穷困潦倒，一直没有收入来源，要求平安信用卡中心协商退款300元，之前分期了很多笔订单，最低还款每个月也有罚息，就算是这样，以往都没有逾期，都按时还款支付了足够的服务费及利息，在这里恳请平安银行站在客户的角度，为客户想想，多点理解，之前从未跟你们协商过！下面图片你们银行自己看看，收了多少服务费？？？,2
在疫情期间，本期账单，我全额还完，同时收到一条降额短信。账单还了多少就降了多少。疫情给我们全国人民带来了灾难，不能上班没有任何收入。在不知情的情况下无故降低额度，无疑这是雪上加霜，请给我恢复正常额度。平安银行一直都在用，而且根本没有任何逾期等征信问题。国家的政策疫情期间银行不抽贷。为什么平安银行不遵守。,0
今天说约定还款日，往银行卡存够钱后扣款没有成功，主动还款一直失败，联系客服说是我银行卡的问题，更换银行卡后还是不行，就要求我直接转账汇款，担心资金安全，我要求处理好app扣款问题,0
本人2018年开始使用浦发银行信用卡万用金，感觉利息很高，通过银保监会了解到此万用金高出国家标准，属于高利贷行为，要求退回我多花的血汗钱，我是浦发的铁粉，居然坑我们,2
未全额还款，被全额计息（央行规定已还部分免息），而且客服态度相当恶劣，实在不敢相信也是服务行业，倒像是高利贷。,2
借款41000元，分54期偿还，每期1542.65元。利息高的太多超出国家标准。,2
我信用卡还款记录良好，从来都是按时还款，甚至经常提前还款。这次也是先提前还了2000元，中信银行就无故降了我4400元额度，也没有提前通知我。本来疫情期间国家就有各银行信用卡可以适当延缓还款以及不降额度等通知，中信银行反而降低额度，打电话给中信银行客服也解决不了，没办法只好投诉了。希望中信银行恢复我原有额度！,0
这个代收的原因是什么，没有明确说明，这也太荒唐了吧,0
2021年民生银行打了好几个电话一直推销说他们银行有一个专门针对老客户的中国梦纪念品筑梦中华，说这个纪念币价值多少多少，以后会升值，如果以后不想要了还可回收，现在是针对在他们银行办信用卡的老客户的一个福利 只要3980，说直接在信用卡办分期付款就行了 我也就没多想就同意了，现在打电话也不管了，叫自行去市场处理售卖，这东西根本不值钱没人要。,1
"本人因为疫情影响 生意失败,导致欠款爆发,还不上贷款,多次接到招联金融的催收,主动打电话到招联金融,不与协商分期还款。欠款一万八千多,利息违约金产生两千多。目前我人也是在陕西老家,疫情原因也不能出去工作,只能靠做手工来维持生活,要求招联停息 减免费用,分期还款处理",0
办了交行白金卡，今年才发现要收取1000元年费！交通银行信用卡中心在我不知情的情况下已收取了2018至2019年俩年信用卡年费共计人民币2000元 本周才发现该卡每年被自动扣除1000元年费。而办卡时业务人员并未告知高额年费一事，且扣除年费后也从未收到过信息提示。 1.关于年费的收取，没有任何通知，你也没有纸质账单，我也从来没有收到过，作为有责任的自然人，我每个月都准时还款，但是交通银行没有尽到告知义务。 2.关于服务的承诺，在当初在办卡的时候，那个客服只告知每年参加活动就可以免下年的年费，所以我每年都有相应的刷卡消费，第二年改变为收取年费并未与当时给予我的承诺不一致。 3.作为白金用户，银行银行从来不没有提醒过我可享受的白金礼遇有哪些，包括项目内容，总次数，剩余次数，均没有任何的通知。请马上把2000年费退还给我,1
"我18年贷款捷信  现在还了55期实在还不起了  本金7万 还有一堆费用 加一块14万多
当时也不懂 希望能退回来不必要的费用",2
2020年3月5号下午1点35从财付通-众安保险快捷支付扣款51元，莫名奇妙。找不到何时在何地在和账号投的保，从小程序以及APP上都找不到我的账号和保单！简直莫名其妙！请给我个说法，退保及退款,2
无缘无故该支付宝商户自动在我卡里分几次划走700多元，我此张银行卡从未绑定支付宝，支付宝里也未曾找到扣款信息，但银行账单里显示已划走出金额,0
我不清楚是不是这个公司，但是合同显示是这个名字。以下是合同截图。在一个app上借款两万元，期间都有截图，但是借款后后台把我银行卡号改了，告诉我银行卡不对要我，加业务员去解冻。对比我很不理解。我不知道这是什么情况，昨天下午已经去警局报警，如果是我理解错了，我会撤案，但是需要明确给我一个解释。有视频为证，不知道为什么不能上传。,0
"2019年11月在公安部门的协助下我儿被寻找回来，带回2015年2月的福建邮政汇款收据，才得知汇款单上留有联系方式及新年祝福。4年多来一直风餐露宿，远赴福建苦苦寻找我儿，确被某些人从中作梗，至使我家伤痕累累。亲情被一张纸质的汇款单活活撕裂了。
福建石狮邮政可查询到这笔款之去向，反观乐平邮政，至今都以种种理由推卸责任。
要求乐平邮政给出汇款单、追究刑事责任、赔偿。",0
借款9000多元，合同上竟然还明目张胆标注年化利率35.5，大大超出国家规定贷款利息,2
我今天查询征信的时候 发现莫名奇妙有了一笔 通过河北幸福消费金融股份有限公司的3700元贷款 贷款时间是21年1月19号开始的  我自己根本不知道  而且从征信记录里面根本查询不到有这家贷款公司发放过贷款因为这件事 我现在征信花了自己需要贷款也无法申请 麻烦给我撤销征信,0
因当时申请一张中国建设银行信用卡，后工作变动，自己出事，导致资金链断裂，无法继续还款逾期，但是本人一直在配合银行，手头有多少钱还多少，截至目前，本息总计还剩4000未还，跟银行协商分期不成，本月东挪西借又还进去1000，后来银行给期限还款，对方打电话能接到也一直在接，接不到也会主动回播过去，也很对方说过，接不到的时候我会主动回拨，但是这种情况下，催收人员一天打电话十多个，我已经会拨的情况下，还一个劲打电话给父母，已经对本人工作生活造成严重影响，望相关部门核查！,1
之前本人在来分期平台有笔借款（5月2号），现因为个人原因需要提前结清，但来分期客服这边却告知由于资金方权限管理没办法提前结清，还请新网银行这边能帮忙尽快处理，解决。。很急,0
我与阳光保险签订贷款合同  每月20号还款4600     在20号还没有过完 而且能联系到我的情况下 爆我的通讯录 骚扰我的通讯录,1
本人于2021年12月5日在海尔消费金融借款5000元，分12期还款。还款方式等额本息，现已全部结清。海尔消费金融年化利率达到36%。严重超出国家规定利益，现要求海尔消费金融退还我超出部分。,2
因为你们暴利吹收我导致我离婚了，请问这个怎么交代，你们可以去法院的查，2023年5月22号，在济宁任城区人民法院，你们第三方暴利给俺对象打电话，导致我离婚，,1
疫情期间没经济来源现在刚上班我想把逾期的钱还上打客服电话找不到这个利息实在是太高了相关部门能不能调节一下免掉不必要的费用,2
额度一直再降，本来额度是七千 还了五千 今天催收打电话告诉我有三千多未还，说逾期三期，让我还最低，跟他解释过最近经济状况。一直再说什么后果自负，要上门去查。要走程序之类的，我都说了欠钱我会还，还也是还该还的。违约金收那么多额度一直再降。现在要求想关部门协商还款事宜，如果让我把本金的两千块一笔还清我可以想办法借款，如果还是让我按三千多还，那就分期。每个月还一笔。还有让催收部门改变一下态度,1
"在我不知情的情况下给我开通了小乐行莫名其妙吧诓骗
必须撤回",0
本人信用卡逾期2个月，因为做生意困难多家欠款，多次打电话想协商本金或者分期还，但是客服人员态度强硬一直拒绝，希望银行能协商分期或者本金还款不是一直逼，实在无能为力了,1
本人在黑龙江 疫情这边比较严重 催收打电话 本人积极接听并协商   之后 不给我打电话 直接打电话到我朋友 和父母 那边  本来父母年纪大了  好多次都不联系我 直接联系我家人 父母本来年纪大 身体不是很好 给我父母及朋友造成了骚扰 我想说的是 我自己的事 能联系到我 希望你们能联系我本人 而且我本人也积极配合 诚心协商还款,1
"总共欠款¥32,000。每月还1636 已还了11期 还剩24,000的时候逾期了  然后捷信的人给我打电话说当天还5000剩下的每月最少还2500 只要按时还完能减免6000  现在我已经达到约定的额度了 然后再找他们客服就是推脱 给的办减免业务的手机号 好不容易打通了 说明情况以后 说会有人给我打电话，等了好久在回过去后 就把我拉黑了。毕竟我借了平台的钱 超高的利息一个愿打一个愿挨 因为疫情逾期了给我协商减免方案 我做到了 给我6000减掉 给我结清证明啊 维权就找不到人 打12363推脱 12378一直打不通 希望贵平台帮帮我",0
权益次数和积分都已经扣除，但订单一直领取失败,0
希望捷信人性化一点，疫情期间延长还还款，不要打通讯录电话，现在打电话打的父母心脏,1
本人因疫情影响欠中信银行信用卡22162.42（利息加违约金），在5个月前有跟银行打电话协商，说不要推给第三方来联系，还是第三方来联系我，协商未果。今天又有电话打过来说，要家访，调查。现在我也实在没有能力一次性偿还这么多，本人非常有意愿来偿还欠款，但是其他银行也有欠款，我希望可以跟中信银行信用卡中心协商分期还款，利息调整。,1
"中信百信股份有限公司影响公民征信 本人查询征信发现一条2022年08月10日中信百信银行股份有限公司为其他个人消费贷款授信，额度有效期至2023年08月10日，可循环使用。截至2023年06月，信用额度4,788元（人民币），余额为0，当前无逾期。本人从未注册过中信百信股份旗下相关App，也并未与中信百信股份发生过任何资金往来。本人要求中信百信股份有限公司注销账户 取消贷款授信 消除征信上该公司记录。",0
跟光大银行泉景支行勾结放款收取高额保险费，每月收取保险费高达1260元，希望监管部门查一下,2
"今早本想在建行app贵金属实物区抽签2021金银纪念币，结果买错了，买成8克银币，下单后立即联系建行，建行回应无法退款，此属线
上购物形式，并且实在是不小心下单的时候点错了，希望给予退款处理",0
在本人不知道的情况下 私自扣款 没人跟我说过 扣款也没有信息 请求退款 不是一次两次了 请求退款,2
本人6.18号摔跤了，经后期发现骨折了，因当时没能及时报警了，后面才跟朋友反应了，后期检查才发现骨折了，报案，太平洋保险公司讲，我没有及时报案了，公司专员，领导不于受理，证明也没有回信了，客服也不回复了,0
本人在马上消费金融的贷款，以前从未逾期，本期是7号还款日，逾期一天，今天把我电话打爆了，因为幼儿园毕业总结，一直在开会，所以不方便接听！马上消费金融这种催收态度以及手段，严重影响我工作跟生活。希望能给个解释,1
招商银行信用卡用了七八年了，之前都是按时还款的，2019年6月在武汉汉阳区创业开了一家台球俱乐部，总投资一百多万，经营不到半年时间，疫情全面爆发，武汉为重灾区，听从政府安排闭店歇业。闭店6个月后，疫情反反复复，生意受影响巨大，入不敷出，被迫去年将球房关闭，净亏140多万。因此有了逾期。但仍旧通过各种渠道和方法尽力去还款，还是没有全部按时还款，至今逾期57509.5元左右，目前月收入根本无法偿还所有的债务，找客服沟通个性化分期，客户只与我沟通过一次关于分期事宜，并要求一次性偿还一万多的首付款才予办理个性化分期，当时我已向客服说明短时间确实拿不出这么多钱还首付款并说明原因，客服让其考虑。过了几天后，我再致电过去沟通，客服说我的信用卡已被永久冻结，说我已经不符合办理的条件，不予办理。我多次提出，上次沟通的客户并未说明办理个性化分期有时效性，突然就不给办理了，非常不理解。现在每月的收入仅够维持家庭开支，但可以节约每月个性化分期的还款要求，且本人并非恶意拖欠，一直本着诚实守信的态度积极与招商信用卡中心协商还款事宜，申请个性化分期也是想尽所能及做好还款工作。避免产生更多更大的还款压力。另外招商信用卡中心可以办理个性化分期，为何还要设置门槛来进行限制，一次性能拿出一万多首付款我还会让它逾期吗？这不是实在没有办法了才逾期的，并且在不提前告知的情况下，银行以错过办理时效为说辞，不予办理分期，近几天，又多次与招商银行信用卡中心沟通分期还款问题，客服答复只能等到司法程序后才能协商办理，现不予办理。信用卡中心以即将走司法程序直接性催收，不给我们负债人一点活路，这根本不是一个正确的解决办法。恳请平台给予帮助协调解决，不要因为一些不合理的限制和说辞给本人造成更大的经济压力，成为压死骆驼的最后一根稻草。跪谢！！！！！,0
息费，各种担保费不知道会员有什么用，息费和担保费还有利息费用高,2
威胁我要起诉我，打电话给我家人，说发律师函给社区了,1
本人2019年11月在捷信金融平台办理了贷款，当时他们公司给我打电话说我之前办理手机分期时办理了他们的分期业务，由于资质良好是他们的老客户现在可以申请一笔贷款，贷款利息也不高，后来就在他们平台申请了贷款，但在还款的过程中觉得利息并不低，就打电话咨询他们平台让其算算我利息到底多少？但无工作人员来联系我给我具体解释，只是发来信息说他们公司合法合理等等词，所以又还了一段时间实在利息太高经济压力大中间迟还几天除了给亲戚朋友打电话还给我上征信，后来疫情又来了，经济压力又大，实在觉得利息太高了无法还款了，我给捷信公司打电话让他们给我算下到底利息是多少我要提前还款，但公司工作人员告知我提前还款要提前三个月预约，但之前办理的时候并无人告知，又过了几天工作人员说又可以提前还款了，但必须全额一次还清，我觉得他们利息太高，让给我算清楚跟他们协商看能减免不，但工作人员告知我他们利息合理合法还是不给我算到底我具体利息多少，也没有给出提前还款的合理方案，我一再催促平台赶快给我解释清楚我要提前还款，我告知平台不解释不清楚，我无法还款，但平台工作人员始终不予处理，结果就过了还款期，其公司就开始暴力催收，我告知其催收人员我是要一次结清让你们相关人员来处理，但催收人员告知我他们只负责催收，我问他们我的贷款利息到底是多少？催收人员还是告知我他们不知道，只让我还本期所有欠款本期不还清不可能提前还款其他的他们一律不管，他们只负责催收，当我多次主动打电话给捷信总公司协商处理还款问题时，每次都是催收部门接电话说我的业务转到催收部了，我说要一次结清，他们告知我结清他们不管他们只负责催收本期还款，也无人来告知我具体利息到底多少。我现在很无助，疫情经济压力本来就很大，我找律师事务所，他们让我先到咱们平台来投诉，我希望贵平台能给我做主，让捷信出面处理问题，让我提前还款并作出减免，然后把我的征信修复。,1
我在2020年4月末早上全额还款，刚全额还款就给我发短息面提醒我我得卡片降额度了，刚开始我的额度是14000，直接给我降到5000，也没有提前通知我要降额度，我刚还进去就降额度了，对于疫情期间我的生活造成了极大的不便，让我得心里特别的不舒服，都没有短信提醒,0
