6071尾号3月账单，因还款期日为3月14日，因还款当天储蓄卡内恰巧没有存款，未自动还款成功，但15.16日储蓄卡内均有过夜资金，但是农行未划扣，于17日晚上9时发现问题，立马手动还款成功，立马联系农行告知，只要账单日出来之前还上不影响征信，但是会有一定的手续费，告知等账单出来后（17日）之后，可以电话申请取消。之后确实产生了费用，电话也帮忙申请取消了费用，但是却产生了逾期记录，并已经上报征信。期间有联系客服帮忙申请撤销逾期，客服说帮忙提交，但是21号收到短信告知没有此项业务，再次电话联系客服告知没有相关流程，只能再次帮忙申请专员处理。在处理问题期间没有接到任何跟进电话，做事不作为严重，问客服相关撤销流程一问三不知，为什么别的银行（交通）只要申请填写下表格，就可以申请相关操作，到农行这边就没有了？难道非恶意，及生病照成的逾期上去后就不能撤销了？如果是这种说法那么农行是否在自欺欺人？！我还款记录已经算到上期账单内了，不算新账单的为什么还会有逾期记录，与你们的答复完全不同，希望农行能以解决问题的态度去跟进，而不是不作为。客服也告知之前因为系统时间确实也出现过类似问题，具体怎么解决就不知道了，既然此问题不是个例问题那么希望农行那边能出一套完整的解决方案，而不是推诿！请农行这边专员电话与我联系，如不行那么我只能联系政府热线继续跟进，望重视！,0
今天接到短信，在自己不知情的情况下被泰康人寿飞铁保plus投保，怀疑自己信息被泄露并被泰康人寿非法获取个人信息进行投保，要求泰康公司退保并进行道歉,0
它不允许我延期还款，我拨打人工服务也是不予许，但是现在疫情严重我也不想这样,0
这是什么公司都不知道，钱怎么扣出去的也不知道,0
本人因为收入降低，暂时还款困难，已和交通银行的客服工作人员说明情况，并表示收入提高后会一次还清。4月初和打电话给到工作人员说协商一次性还清，帮忙申请减免利息和违约金，但是交通银行的催收人员说没有这个政策，后续又说我这种客户，是不会给减免。请问，我这种客户是什么客户？？？投诉到客服热线后，一天打十几个电话，已违反了催收公约第十七条，频繁骚扰到我，影响到了我的日常生活。同时还威胁恐吓我，要报我通讯录，要联系我的亲朋好友。在投诉交通客服处理无果，才在这里进行投诉，希望贵平台能帮帮我,1
银行在我不知情的情况下扣我的费用，自用卡以来扣了我2786.28的手续费，要求银行把偷偷扣取的利息归还，查账单才知道扣了这么多，吓人的很，都快三千块钱了，我用卡正常，对该银行信用卡也无偏见，就不知道为什么会扣我这么多钱，不算不知道，一算吓一跳，我还一点都不知情，我说怎么一看每次还款总要多还那么多，抱歉我有知情权，且银行有义务应该告知客户扣费原因和项目，而不是只在给客户推荐产品的时候才记得打个电话发个短信啥的，请贵司协助，请求银行归还扣了我的2786.28元,2
2021年10月22通过华夏业务员购买了逍遥行旗舰版的保险，在15天犹豫期内向业务员提出退保，业务员恶意阻碍退保，拖了两个月私下里给我转账退款，并声称已经处理完毕。到今年二月份，华夏公司催我缴费，说我保险没有缴费，于是我找业务员，业务员不理我，我找客服，客服说加急处理，结果就是到了现在。2022年12月13日，华夏公司客服给我打电话，声称不缴费会对声誉造成影响，成为失信人，并说现在将欠的一千八交了，保单复效之后，会从平台退还给我，只扣32的什么基金费，我当时看他是客服，也是华夏公司的账户我就信了。结果等了两天也没人联系我，我也找不到那个客服，那个客服也把我删了，这不是诱导消费者，欺诈消费者吗？？？我向华夏公司反映，也只是加急处理，没人联系我！,0
本人在2018年经捷信业务员介绍，然后办理了贷款，但是说利息低我就办理了，后来把本金还完了，我一查利息和本金一样多，我就找原来的那个业务员他说他没有上班了。利息不高，但是加上管理费服务费等超过年利率24%了，然后我就给捷信公司打电话要求减免，提前结清未果，我就放弃了还款，没想到他们竟然还对我的家人朋友进行了电话骚扰，我就没有再搭理他们了。现在我要买房，发现竟然上了征信了，这么高的利息竟然上征信，我找律师事务所准备起诉捷信他们让我先到黑猫投诉的，我希望平台能给我做主。让捷信公司给我开出结清证明，然后把我的征信修复。,1
在本人不知情的情况下，浦发银行信用卡免费体验2月玩转全球从今年三月份开始一直到7月份，每个月扣我钱20，要求道歉，退款！,1
昨天点了一份外卖，刚吃几口发现一个虫子类似蟑螂，于是申请理赔，第一次理赔以图片不完整的理由拒绝理赔第二次补充后又找各种借口拒绝理赔，打电话永远都在通话中，这种保险公司存在的意义是什么，,0
9月20日莫名其妙被扣了1250元，显示为利息，找客服，客服声称我是因为账单少还了28块钱而收起了一个月利息，而且是按照七万收的。后面找他们理论，称他们正常流程，不给退款。至此我针对他们民生银行这种行为表示强烈不满、要求退还1250霸王条款产生的息费！,2
因为相信农行，所以当时直接在商城上买了手机，已经一个月了，都没有发货。商城投诉电话一直在放假打不通，我希望银行能帮我解决这个问题，并且给出反馈,0
扫描完中沃体质能量瓶盖的二维码之后给了抽奖机会，说是中了二十块话费，话费没到账，但是多添了一个保险，严重怀疑会泄露个人隐私。要求把我的个人信息删除！,1
上个月30号充值，快一周了，话费未到账。诉求，要么退款要么立刻处理订单,0
招商信用卡在未经本人同意和授权的情况下，也没有告知我。在持卡人不知情的情况下强制划走持卡人储蓄卡里的钱；并且给我的储蓄卡设置了资金秒扣的功能，一有资金到账，立刻划扣。严重侵犯了银行业消费者合法权益，根据消费者权益保护法，消费者享有知悉接受服务的真实情况的告知知情权，享有接受和不接受任何一项服务的自主选择权。同时根据中国银监会关于印发银业消费者权益保护法工作指引的通知中第9条规：银行业金融机构应当尊重消费者的知情权和自主选择权，履行告知义务，不得在营销产品和服务过程中强制性交易，招行信用卡视银监监管和相关法律法规如空纸白文，严重随意侵犯消费者合法权益，其银行素质和资金安全令人毋庸置疑。招行信用卡未经本人同意，强制划扣本人银行卡余额，对本人基本生活造成严重影响，本人现在生活极其困难，这是小孩的学费。已经影响我生存情况了。对本人心里造成很坏的影响。后续发生任何社会不安问题造成恶劣影响我都会如实交代是因为招商银行不让人生存了所造成的。本人现在在上海，心态极差，请尽快解决,1
尊敬的客户，感谢您购买泰康e顺C款重大疾病保险（乐康plus）产品，现已投保成功，保单号为CH000***********，生效时间为 2021-07-31，责任详情以电子保单为准，或请下载泰生活App查询保单，了解权益和享受服务：http://dwz.date/zZ9。全国客服热线：95522。祝您生活愉快！【泰康人寿】,0
银行为经本人同意 在本人并不知情的情况下 私自扣了3万多的高额循环利息直到2022年下半年 本人查询发现 自2018年至2022年 循环利息高达3万！经过与招行人员协商未果,2
昨天因为就利率问题 在本平台上面投诉了中原消费金融  今天进去一看账户就直接异常了 本人在此平台借款 从未逾期  也从未失信 现在我绝对有理由怀疑  就因为投诉了中原消费金融  所以我账号才显示异常 此前在此平台多次借款 从未出现 即使借款失败 也只是提示借款失败 刚投诉完就给我账户定义异常  表面说我是优质客户 年利率高达29.93% 我依旧与对方平台多次合作 也按时还款 现在来这么一出,0
"我还是个在校的实习生，本着对贵州红鸟科技有限公司的向往而在当地工作求职，结果陷入了不良公司的套路、在我不知情的情况下进行了“培训贷”。
我入职一家公司，公司要求签署培训协议，说每个月从工资里扣，不用自己掏钱的，但公司并未说明贷款分期的方式，而且把自己的手机拿走进行操作。而海尔金融在未核实我们的学生身份就进行贷款，并且本人无法取消贷款，目前要求海尔金融停止放款给贵州红鸟科技有限公司，并且取消我们的教育分期贷。",1
贷款后每个月不仅要还银行利息，还要还大地e速保的服务费，欺骗我们不懂金融不懂法的老百姓，贷款合同也没有给我。拒绝支付保费就上传征信，有不良记录。,1
我很想知道为什么扣我466，请给我一个合理的解释，并且退款,2
刚满18岁的我刚下学，去手机店里买手机，捷信业务员和我说捷信利息低的很，让我货捷信的钱，后来我听信了，说利息低的很，我被他们骗了，之前让我货几万块，但是我货了最少的8000块，因为小害怕，我说我工资低，捷信业务员就让我分45期，一个月只还几百块钱，而且利息低，然后我就办了，每月还388.14元，我至今已经还了26期，还有19期没有还，但是还了将近10091.64.这个月1几号，我打电话给捷信业务员让他帮我算下，他说还要还7000多块钱，捷信这属于高利货了，这个月我没有还，他们天天打电话给我，和我的家人，骚扰，还上门催债，还威胁我，说不还试试，说身份证已经黑了，说还要上门骚扰我的家人，请你帮帮我，如果我有钱，或许我会一直傻乎乎还下去，可是我现在真的没有能力了，没有上班，没有收入，没有钱，求你们为我做主,1
银行卡是挂失状态，银行卡身份证都在我身上，可是钱被pos 机刷走了，金额11300，麻烦帮我追回一下,0
长这么大第一次办理农业银行卡，在农业银行app新用户卡商城里有一个对应苏州的新人礼，因为第一次办卡是可以买的，上面却提示我购买上限，本人从未通过那个一分钱入口购买过并且上面每样商品都是有库存的，结果却买不了提示购买上限，不是虚假宣传吗，,1
贷款8000 一年还款12000多。 第二次贷10000 一年还款14000多。,2
催收没有不止打电话，发短信恐吓，还给我家人朋友打电话,1
我在中国农业银行抽取的立减金兑换失败！客服态度差！也不给予解决！,0
boss直聘找到了中国人寿济南分公司历城收展部进行面试，我面试的是售后客服，我询问多次是不是销售岗，人事告诉我不是销售，然后我入职发现被欺骗，入职之后告诉我要做小事，然后离职。5月十六日正式入职中国人寿，为期三天半的培训，5月20日签署保险代理合同，让交500押金，承诺离职后退，除本人以外，还有三个同事受骗。,1
年利率高达35.71%.把多收得利率，抵扣，多出部分返还！,2
因为之前疫情原因中断还款了，后面换了手机卡也忘记还了，最近过年催收人员是冲业绩呢还是干啥呢，一直打电话又起诉我又说要上门的，我神经衰弱经不起恐吓，今天我上app看了一眼，本金1000，罚息1400，甚至有一个0本金还清的，还能有个45的罚息，疯了吧,1
天天给我打电话，说要起诉。管我屁事，又不是我欠钱，老是让我借钱给他，我是银行吗？你们说什么就是什么了，太过分了吧！害我老婆知道了，天天吵架，问我出的啥朋友！给我解释清楚，不然银监会投诉，我同学好几个法律大学毕业，不行，就起诉,1
现在金额较大，需要提前还款，已免产生不相关的费用，并非自愿下载，被相关人员诱导下载，然后把钱借出来需要打到他说的指定账户，因为觉得有问题就终止了这个行为，所以需要提前还款，但是软件非要三个周期才可以，但是所产生的相关费用并非我自愿下载所产生的，所以希望立刻解决让我提前还款,1
2017年申请浦发万用金总额154***。分36期还款，总利息已经超过国家法定利息，请求返还多收利息,2
招联金融一直发恐吓短信给我，且我给平台打电话打电话沟通过还款问题，因为现实现在经济困难，没有办法按照原有的账单还款想要得到一个合理的解决方案，但是招联金融并没有他一直打电话催收，然后说要找到我的家里，然后还发恐吓短信,1
因为一些原因没能及时处理在蓝海银行的欠款导致逾期，希望平台再能联系到我的情况下，不要去联系我的第三方紧急联系人。,1
利息超过国家规定利息，要求退换利息，要不然无力偿还,2
浦发信用卡不经过本人同意擅自开通备用金。而且没有还需还高额欠款。要求退款道歉,2
我在58上应聘美团，开始给我说的是要提供车，但是没给我说是我自己贷款买车，现在我感觉我受到了欺骗，车的钱我可以还，但是要给我点时间,1
"我只是一个平常老百姓，对保险这块完全不懂，当时买这个是脑子一热就买了，买的时候说的是有分红有分润，还可以保病，买了以后这几年每年都强制扣我的费，我也不懂保险是什么，我也不太清楚，后来去保险公司问了一下，这个保险我需要一共交十几万啊，但到最后我80岁的时候可能还是那些钱，完全不收益，并且现在谁也知道每年钱都在贬值，后期等我老了还不知道钱贬成啥样里，放在这个保单里真是啥也不是，我放银行里还有利息呢，而且我想啥时候取就啥时候取，这个呢？对于我这样不懂保险的人真是太难了，现在保险的负面影响太多了，已经没有可信度了，我坚决不认可这个保险，要求全额退还的保单本金钱
电话152********",1
"1、事情经过：本人于2020年4月份开始，无法从中邮消费金融的中邮钱包—循环额度中正常借款，半年多以来，已经在中邮钱包中还款八万有余，仍旧无法正常使用中邮消费的循环额度，系统分别于6月份，8月份，10月份提示“综合评估不通过，暂无法使用，建议xxxx日期后再试”，每次都是间隔两个月之后耍一次人，每次都不成功，本人在8月份接到耍人系统反馈说10月7日再次尝试，今天也就是2020年10月7日本人尝试后，系统又一次耍人让我12月7日再尝试，可笑至极，既然中邮消费不做循环贷就别打出循环的旗号了，循环贷不循环可还行？？？？与此同时我一直在正常还款。在疫情期间也一直足额还款，在疫情期间半年可以还七八万的根本没有多少人吧？？？中邮消费究竟是为什么将这样一个有还款实力，但是需要一些钱周转的客户拒之门外？
2、诉求：本人要求，恢复本人在中邮消费金融内循环贷的正常使用，恢复额度，正常借款提现。",0
工商信用卡额度500 逾期利息1700，工商银行未经允许擅自注销我卡号导致还不进去款，柜台不专业造成我更大影响,0
在疫情期间使用了惠民贷，在使用之间突然降额，导致资金链断列，生意破产，中间陆续还了，大部分都还给了罚息，每个月工资直接扣完，导致已经无法生活，现在剩下的能够重新分期,0
我的诉求是取消罚息，利息减免，不能收违约金。我现在是出现了特殊情况，目前已无力偿还全部欠款，但我保证欠的本金一定全部会还完，需要一定时间，请求每月还一部分本金。,0
运输破损，拒不理赔，重新再上传客户拍的破损照片还是报案不通过，以下是所有证据，请按照合同里面的80%作赔偿解释！！！,2
没有订阅过该项目，浦发银行APP订阅，自动扣款，还取消不了,2
之前我分期手机的时候说利息没那么高的  现在一个月利息都是一百多  我首付都付了两千  算下来十期利息还要1248.5元这利息也太高了吧,1
不知道哪个网贷平台，深情的贷款，每次都不来短信提醒，造成严重不适，扣款银行是，沈阳农村商业银行。帮忙查自一下是哪个平台,0
在我本人未失联的情况下一直骚扰我得紧急联系人造成不便影响 请立即停止,1
因为上了一整天班，钱都在农行卡，忘了绑定还款卡是交通银行，晚上十点多回去看到扣款失败想要主动还款，系统显示《还款黑暗期，不允许还款》，为什么我晚上十一点就不可以还钱？主动还款界面根本没显示不能晚上十点后主动还款，哪个放款平台都是支持晚上十二点之前还款，你们这个晚上十点禁止还款会让一大堆人不知道你们还款时间导致强制逾期上征信，导致我一晚上没睡觉，时时刻刻都在尝试还款，希望你们能给珍惜信用的人机会，假如后续你们还是上报征信我会到银监会去投诉的，因为你们还款日不让还款导致逾期上报征信，这个得你们负责，希望锡商银行能收下留情，不是我不还，是你们不给机会还！,0
中信信用卡乱扣费利息每期还死人，恐吓催收,2
由于贷款上海华瑞银行周末不能对公转账，因此我申请退还多余的利息，客服同意退还，但是一直没有退。,0
我有一笔光大银行车抵押贷款，阳光保险通过捆绑保险方式放款的，贷款金额58000元，办理时候他们工作人员并未声明是有高额保费，每月还款2350，36期，84600元，其中保费就占了570元，且办理时候收我2000元手续费，虚假宣传，暴力催收。骚扰家人。投诉阳光后并未有处理，本人要求退还所有保费和手续费，并且道歉声明。本人已还款25期，支付高额爆发一万四千多元,1
本人信用卡13日或者14日还款。本人15日存钱入银行卡，并没有扣款。光大没有任何通知，并17号直接上报征信，还扣了违约金17.76。服务也太差了吧，一个电话通知都没。我在其他银行，一出现没扣款或者没及时还款，银行第一时间电话告知！请光大银行退回违约金，如果做不到，直接销户！我不要了！,0
在机场办理信用卡未激活，收到欠款短信，需还款200元,2
因为特殊原因逾期一天且未失联的情况下，暴力催收，威胁恐吓，不停骚扰我的家人朋友。并打电话到公司进行威胁，不让我正常上班工作还款。严重影响到了我的工作和生活，不停打电话到公司骚扰，影响我的唯一收入来源，险些致我丧失工作，希望能友好协商，不要再发短信威胁恐吓我，我的家人朋友，公司同事。让我能够正常工作，后续能有能力正常还款,1
2016年在捷信金融借款20000元分51期还款多还31400元 捷信金融高利贷超过国家法定年华利率 要求捷信金融退回不合理利息,2
本人于2021年5月27日在支付宝上看到一个小金袋年金的服务，当时手中有点闲钱就投300想着过几年取出来还有回报，就连续投了10个月。现在疫情期间各方面都需要钱，一共投了3000，现在想退保，却只能退1976.74，要扣1023.26，当时知道退保会有损失，但是没有明确的说明损失多少，这比高利贷都厉害，属实不合理,1
莫名其妙在建行网银出现交易，摘要是消费。金额是146.3,0
2022.1.22日从未绑定的银行卡转账到微众银行卡里5000元，微众银行显示一直没有到账，多次咨询微众银行客服说不支持未绑定卡转账，微众银行卡上没有钱，但是去转出银行打印流水钱已经转到微众银行卡了，目前不知道转出的钱到底去哪里了！,0
本人在捷信金融借了20000，按48个月，每月还1113，已还34期，现在计算一下，利息超过国家规定的36%，现在申请该平台退还正常的利息。,2
我在他平台贷款了一台苹果11要6648也就算了利息整整三3到4千，就算提前还款也便宜几十块。,2
没有告诉我这个产品的用途，直接让我付款，没有通知及时,1
本人因为个人原因在中原消费平台逾期一比欠款，客服给我打电话说要通知到我的公司和家人,1
骚扰通讯录无关人员 给非预留手机号人员发送短信 盗取通讯录电话,1
7月1日无故被陆续扣款1700元 显示收款方其他代理业务资金-银联无卡支付待清算暂收资金专户02 我没有收到任何扣款通知 短信 电话都没有 也不是本人操作转出资金 是今天余额不足查看银行卡才发现陆续扣款1700元整 这种不明资金出向 要求退款 并且给我个解释,0
本人因有孕在身无法工作，已失去收入来源，且除了兴业银行6万多欠款以外，还有其他银行信用卡债务共计17万左右，目前为止都没有逾期，并且有还款意愿，可实在压力过大无法生活了，打电话给兴业银行本想协商个性化分期还款，客服以没有该项业务为由拒绝了。,0
我于2022年4月21日通过朋友介绍申请的大地保险e速保贷款 73000元 一直未预期 可经历了一年多的疫情 资金确实遇到困难 我也跟他们解释了 也在积极赚钱还款 但是我发现还银行本金越来越少 但是保费一直不变 36期的保费就已经将近27000多了 我就逾期一天就多次多次对我及我的家人进行 恐吓和威胁并未经过我的同意向我的朋友泄露我的隐私和金融情况,1
2022年6月5日，先后有两笔支出，一个权益平台一个保险平台的，没人联系过我，没有人经过我的同意，私自从我的信用卡扣费，买了那个什么保险，而且以后每个月都要扣20元，一个10元。不知道以后还会不会发生这种事。简直就是无赖行为,2
保险公司未经本人同意将个人信息泄露给富士胶片实业发展(上海有限公司)保险公司人员亲口说的，有录音。并且保险公司单方面更改与之前签的合同不符合的保险产品等等行为。理财产品的分红报告书保险公司承若每年寄送告知，从09年到现在都没有收到保险公司提供的数据，问寄哪里谁寄的，送过来谁签收也是说不出来。希望相关监管部门亲临现场核查，对他们公司这种违法违规行为处罚政治。,2
2018年6月在捷信贷40000，分45期，每期还1584，已经还了22期，还有23期没还。今天一看合同才知道我已经还了35000，剩下的23期我还要再还36000才能还完，利率高达36%，还要收取将近10000块的客户服务费。简直就是高利贷，收的还是砍头息！他们不光是高利贷的利息和收费，而且也是高利贷的作为！今年3月份开始因为疫情发生，我们夫妻基本上毫无收入，后来国内疫情好转，却因为国外疫情严峻，令我们本就经营外贸生意的小店再也开不下去了，可捷信完全无法沟通，不但一天20个电话打给我本人，还持续骚扰我的家人，给我家人发诉前通知书，恐吓我说要上门讨债，而且上门地址还说明了不是我本人的现居地址，而是我老家的地址，完全抓住了我们夫妻害怕惊动老人家的心理。我没说过我不还，我一直在积极沟通，一次次接电话我都说我要还，还款态度没有一次是不好的，我甚至没有的时候几百块分几次我也是在还的。可他们呢？只有不断的威胁恐吓，要上门，用手机短信发诉前通知书给我和家里人。贷之前他们的业务员三天两头就给我打电话，说得十分好听，诱惑我同意贷款。当时因为家里老人住院需要做手术着急用钱，没多想就同意那个业务员帮我办理贷款。没想到这是我做得最后悔的一次决定。我希望有关平台能够公平解决这个问题，催收我可以理解，但威胁恐吓我理解不了！这么高的利息我理解不了！10000块的客服服务费我理解不了！,2
高利贷，退回违法所得金额10943.32元，做良心合法的消费金融公司！,2
中金百信银行从个人银行卡恶意扣款，无缘无故被扣600块，。退回来600块,2
现在想一次性还清贷款、利息太高了用不起、现在他们平台不给还,2
本人使用中信银行信用贷款产品，每月提前存入还款金额。2018年11月当期还款前夕被银行划扣“网银费”，且未以任何形式通知我本人，导致个人征信产生逾期记录。直到还款日第二天收到通知产生逾期。,2
查询账单期间发现2020年和2022年多出几笔额外扣费！2020年疫情开始小区被封控多次，拉去方舱隔离期间信用卡晚还款几天并没有长期逾期不还款，银行没有告知最低还款会按总账单的金额产生利息，而不是未还款金额的利息，打客服电话咨询，给的反馈结果是让提供当时去方舱的证明！全中国的方舱医院都拆除了去哪证明！？沟通期间客服态度及其恶劣！有录音可以证明客服的态度问题！把客户气死就是贵行客服的宗旨是吧！要求返还疫情隔离期间产生的循环利息！客服人员道歉！,2
联系不到客服，账单已经结清，征信上依旧有待还款。,0
从星期六下午一点开始每隔半个小时打一次电话。打了一天半。结果到星期一开始就换成两个人打。一个说还钱。一个说要上门。打电话频率已经严重的影响到了我的生活。且上门的人说要联系当地的刑侦大队。去我家里单位。找我亲戚朋友。同事协作催收。上一次爆完通讯录回访过一次电话。要的道歉和解释都没有。这次直接上门催收了。望平台重视！！！不知道投诉有没有用。如果来人上门我也会拨打110维护自己的权益,1
客服态度恶劣不予解决 用了这么多年浦发 之前万用金28万从来没逾期 让浦发赚了几万的利息 现在疫情最困难的时候无辜降额 我们根本偿还不了这么多也不给分期并且今天态度恶劣打骚扰电话！！！,0
今天查询个人征信，发现2021年10月22日由湖南三湘银行发放的贷款，到现在为止，还有4237元未还清，该笔贷款不是本人所办理，也完全不知情，请湖南三湘银行解释清楚！！,0
2020年3月7号还进去10876.30，收到降低额度至3000的短信，我是15000的额度，可用额度1032.01在这之前没有任何短信通知我这张卡要降低额度，平时也没有过逾期，一直都在用额度很好，这个时候是疫情期间，我还马上面临生宝宝，银行直接雪上加霜，导致资金断裂，生宝宝都不宽裕，请浦发银行中心恢复我的额度,0
遇到套路贷，银行卡填写错误打款失败，还要继续还款,2
"23年1月我发现信用卡额度不正常，2月发现额外扣费当时客服解释逾期扣得违约金可以理解，当时一再跟客服确定后续是不是不会在扣除了，3月还款后额外扣除费用200多，3月28日跟光大信用卡客户服务中心人工客服打电话沟通，说光大信用卡最低还款是收取额外利息，之前毫不知情。多次与客服沟通给的回复一直是如此无法解决问题，挂断后再次跟客服沟通一样无法解决。
试问，一个月按250算 一年我要掏的利息是3000. 十年利息3W 二十年利息6W？ 请问是否合理，额度更大 利息更高。如果我最低还款四十年。我需要向光大银行支付12W。 而且前提是在我每个月正常还款的情况下。按道理最低还款是可以还清当月应还账单，剩余累计下个月归还。
如果是这样，我为什么不把光大银行信用卡注销 去用其他的信用卡？ 第一次听说最低还款有利息的 而且不是分期的前提下。
要求退还高额利息。我这只是拉了近9个月的利息大概是2400多之前的我没有找",2
本人在支付宝购买的好医保门诊险，保障期限是2022.7.7-2023.7.6。我于2022年8月13日去医院看脚踝，由于感觉脚踝不舒服有疼痛感，所以去医院做检查并拿药。在8月18日申请理赔，所有材料全部上传齐全，材料初审已过，但理赔审核确不通过，原因是我的脚踝在2022年7月7日之前已经不舒服了，不属于保险责任范围内，所以不给理赔！我就疑惑了，难道理赔依据不是根据看病时间的吗？我也不知道我的脚是什么时候不舒服的呀，就是觉得不舒服了才去看的，我去看病的时间是在理赔时间范围内的，所以应当给我理赔！！,2
对方委托催收公司一直骚扰我的父母，导致母亲高血压，父亲住院,1
本人与2018年3月3日在捷信借了一笔55000的现金贷，分54期，每月还款2069.41元，目前已还38期，金额78637.58元，还要还33110.56元。客服电话一直打不通，无法沟通。关于你们的利息合不合法，从投诉量就可以看的出来。本人不在老家跟你们说过，我说可以直接起诉我，到时法院判我还多少我一分不会少，还有就是你们的电话骚扰，已严重影响到了我的工作和生活，逾期十五天就要上门催收，为什么我还了这么多还要被你们骚扰恐吓，以及上门催收和上征信呢，你们收取了我的服务费和利息，在反过来骚扰我身边的家人朋友。我多次说过，我没有不还款，你们可以直接起诉我，反而你们不起诉多次骚扰还要上门骚扰我的家人，非要我准备资料去起诉你们吗,1
因建设银行信用卡逾期，建行在我不知情的情况下私自从未绑定还款的银行卡里私自扣款两笔，而且也没有进行协商。打建行各种客服电话，互相推诿，不能解决问题,0
招商银行推销信用卡的工作人员给我打电话。让我办理招商银行的信用卡。并且称成为招商银行信用卡的新用户，有新用户礼品。我办理了之后无法享受的新用户掌上生活首刷礼。我的任务已经达标。但是无法领取到新户月票 喜茶114元劵包。该活动的细则 隐藏得很隐蔽，作为用户正常情况根本就无法去看到。此行为违反广告法。在咨询客服以及电话致电的情况下均无给予答复。招商银行掌上生活，违反消费者权益，涉嫌虚假宣传信用卡活动。我要求掌上生活补回我的喜茶114元劵包。否则我将持续维护我的权益，要求监督管理部门的介入。并且注销招商银行信用卡。,1
本人长期持有中信信用卡，一直合法合规的使用，每期都按时还款，从未出现逾期情况，期间也多次使用过中信银行圆梦金和新快现等信贷产品，也都按时还款从未逾期，目前仍有圆梦金正在使用，近期多次消费被告知消费超限，随后致电中信信用卡客服，被通知被风控，每月消费限额仅为1000元，多次致电客服人员，了解具体情况具体原因，都被告知为电脑系统评估造成风控，本人觉得如此解释实在是在敷衍，疫情期间中信银行出台如此政策实在让客户心寒，作为金融机构本应响应国家信用卡宽限政策，不断带政策，与广大客户共度疫情难关，发挥金融机构应有作用。这样的限制消费手段目的何在？难道是中信银行出现了资金问题？本人在此投诉中信信用卡，在不提前通知客户的情况下，用其所谓的电脑系统评估风控，私自限制正常客户消费，侵犯了正常信用卡客户的合法权益，给客户的日常生活带来不便。要求中信信用卡立即停止侵害，恢复正常消费限制，公布所谓的系统风控机制，并做出合理解释。,0
之前在恒丰银行办了一张信用卡，额度只有3000，我一直不知还有年费，所以一直未用，前几天突然收到一条短信讲年费逾期了，且已经上报征信，我都不知道有这回事，再之前也未收到收年费的通知，太冤枉了，要求恒丰银行撤消我的不良征信的申报，删除不良记录,1
本人因为生意亏损，暂时无力偿还，欠款平台疯狂催收，本人一直在接电话还要给我的家人朋友打电话,1
未在其公司有业务，捷信金融频繁骚扰对其工作生活造成严重影响，要求立刻停止行为！！！如果解决不了后续去工信局投诉！,1
从去年五月开始扣费20元一键呼叫  8元用卡宝极致版费用 希望退还,2
在元宝商场打广告免费送手机，结果点开输入身份信息，昨天扣了我49元钱，退还我的钱。,1
四之前使用过他们家网贷产品，还完之后。时常接到他们公司全国各地的电话推销网贷产品促使他人借贷。严重影响到本人日常生活工作的状态,1
美团无法支付，说要注销亿联银行理财。亿联也无法注销理财业务,0
贷了六万，分48期（一期2334.58）已经还了34期多还了将近两万的利益了，还天天打电话恐吓 给家人打骚扰电话,1
疫情失业，信用卡降额，导致信用卡逾期，逾期后一直协商分期还款，一直不成功，现在案件转到昆明当地，第三方，态度恶劣，也是说无法协商分期，一男一女态度恶劣，踢门，辱骂，男的叫高严，后来我们报警，警察来了以后他们还是很嚣张,1
我在安逸花借了1500.，就收到了一条短信，说我投保消费贷款信用保险，我就没买过,2
招联金融的催收人员一天打十几个电话催收，而且晚上八点后还在打电话，已和官方平台联系过但没有用，而且收到短信威胁恐吓,1
过年期间，恶意骚扰通讯录电话，严重影响正常生活，,1
唯愿通过贵平台协助反馈＆洽根据《商业银行信用卡业务监督管理办法》第七十条 在特殊情况下，确认信用卡欠款金额超出持卡人还款能力、且持卡人仍有还款意愿的，发卡银行可以与持卡人平等协商，达成个性化分期还款协议。个性化分期还款协议的最长期限不得超过5年。希望跟银行好好沟通，停息挂账，本人有强烈的还款意愿，因疫情原因工作出不去，生意失败，负债率太大，本着还款意愿，想跟银行好好协商,2
本人在爱奇艺平台向河南中原消费金融共借款4笔，其中本月应还款总额3851.44元，由于疫情和家庭变故原因，导致本期账单未能及时还。本人已向河南中原消费金融客服主动报备，希望延期还款。本人不逃避不躲避债务，欠债还钱天经地义，也在努力工作争取早日还款。但中原消费金融催收人员采取电话轰炸，短信威胁等暴力催收模式对本人进行恐吓，已涉嫌违法，希望停止次行径。与本人好好协商还款事宜。如果还采取威胁恐吓暴力催收，本人必会追究到底。,1
