在云闪付上购买的国寿福寿365产品，宣传年化收益4%左右，结果购买之后发现是基金类产品。买的时候页面虚假宣传利用高年化诱导顾客购买，希望予以退款,5
"1、2022年6月以后，永城半封闭长达半年之久，收入几乎没有，导致信用卡逾期，中间多次协商，银行不许减免延期
2、2022年12月，被邮储银行信用卡委托的第三方暴力催收，短信电话，骚扰我的同事，亲戚，朋友，并且告知他们我逾期这一事实，对我造成了恶劣的影响
3、出现邮储催收违规以后，多次致电邮储银行信用卡中心，打了20多天客服电话，每次都是推诿，不予解决，直到现在，还是没有解决处理我的问题！多次通话均有录音，银行服务态度极差，安排的工作人员，也是在18点48分跟我回复，我说了我的诉求，他们说去反馈，然后时隔四天，没有结果了，今天又打了官方电话，依然毫无结果！
4、这种银行内部员工沆瀣一气，狼狈为奸！根本无法解决问题，自身触犯合规问题，不自查，反而无视客户反馈的问题！",0
利息太高超过国家规定贷款利息 国家规定1年个人贷款利息不超过百分之24，不符合国家规定,3
7月16日手机短信收到一条关于个人借款额度信息，点开链接后下载APP输入手机号及个人信息，系统提示要求个人签字，后显示可借额度当点击取现时，系统又提示联系在线客服提交印花税后给予密码才能取现，联系客服很多次根本发送不了信息，查看记录显示借款成功并且每个月还款金额已经体现，申请金额根本没有到账，只显示在app虚拟钱包内，根本不能取现，查看个人中心显示合同生效，合同里面条款在填写信息时并没有体现，只是信息填写完成后体现出来。现请求取消借款合同。,2
分期乐上贷款分配到河北幸福金融，今年2月份钱已结清，有分期乐单号和结清证明，征信未更新，希望本月内更新本人征信，此款已还清。,4
本人因疫情影响欠中信银行信用卡22162.42（利息加违约金），在5个月前有跟银行打电话协商，说不要推给第三方来联系，还是第三方来联系我，协商未果。今天又有电话打过来说，要家访，调查。现在我也实在没有能力一次性偿还这么多，本人非常有意愿来偿还欠款，但是其他银行也有欠款，我希望可以跟中信银行信用卡中心协商分期还款，利息调整。,0
现在马上还完了算一下利息相当于高利贷了 已经超出国家规定了 现在要求退还高于规定的利息，提供结清证明并销户,2
本人从未订购过一键召唤此类产品，浦发银行信用卡中心私自扣款且未通知用户，存在欺诈行为，望给予解释和退款,3
6月29号下午两点左右来电说2022年3月2号借款2000元现已逾期，问什么平台，说他是催收公司的，是常银消费，可是我压根没有下载过这个平台，他说是不是通过这个平台下下款的，我说我不可能逾期，他说之前没有通知是因为银监会打压利息高的平台，被下架了，所以现在才通知还款，我问打款到哪个平台，他说平台保密，看不到任何信息，让我通过常银消费还款，给我短信发我通讯录联系方式，说不还款不想惹麻烦就赶紧还，不然就打通讯录。我查了银行卡流水在3月2号只在豆豆钱平台借款2000元，但是也是一直按期偿还，并没有逾期。给豆豆钱客服打电话就说只要app是正常还款状态不用理会，但是我现在的信息泄漏了，还威胁打通讯录电话，现7月6号又收到这样的短信,0
本人于2022年3月4日在上海建设银行约惠魔都活动中购买两张2022年3月5日下午两点多的电影票价值62元，3月4日当晚因为有事想退票才发现购票平台是上海金保证网络科技有限公司，而且该公司作为和建行合作第三方服务平台在线没有任何直接退款途径，流于形式的400电话多次拨打也打不进去等也等不了直接挂机，021的固定电话直接不存在。本人在2022年3月4日和3月5日上午多次拨打唯一形式上退票途径电话一直打不通，后面还在3月5日上午拨打或建行电话做过登记投诉。在2022年3月7日周一，金保证客服才用另一个固定电话打过来就是说无法退款，不予退款。该行为严重违反2018年电影票业法律规定在未取票未播放前可以退票的法定义务，而且作为一个第三方售票平台居然封死所有消费者可以退票的途径，其后再以场次已过无法退票为由非常强势的拒绝退票，而且也无法通过在线或400电话途径再次沟通。那个400号码根本打不进去,4
协商还款，利息违约金承担不起，我不是想投诉，我只是想寻找一个好的还款方案，本人实在压力太大，去年家里遇到好多事情，现在又怀孕四个月了，这么多账单实在没办法还，想要协商分期还款，不然每期循环利息和违约金实在无法承担，希望银行行好，承担部分利息都可以，就希望可以给一个时间，让我一步一步来，非常诚恳的拜托了。一个月就4000来块钱，还要生活开销。主要还有别的外债，所以希望分期给一个合理的金额，谢谢,4
我没有在微众银行借过款，我是用以前的号码，开通过，但是没有借款，但是销不了户，我根本没有在微众银行借过款，我只是把它开通而已，也没有想过借款，请微众银行给我一个解释，给我一个赔偿，要不然走法律程序,1
"电影票选错时间不提供退改服务
根据国家广电总局《影院计算机售票软件系统技术规范》的第三部分第4条规定，“售票软件应具有退票功能，并建立相应退票记录。因此，商家在电影票APP上不设置消费者可以退票的权限是涉及霸王条款。霸王条款消费者是可以不予履行的。消费者购买电影票和购买其他商品不一样，只要消费者还没有入场看电影，就说明还没有享受到电影院提供的服务，所以要求退票并不是无理要求。",2
一共两笔分期业务 第一个我记得本金是不到五千 还了10077，第一个本金是四千左右 还了6094。这中间超国家法定多少了？,3
本人使用浦发信用卡多年，从未逾期，征信良好，也办理过万用金等业务，是浦发银行信用卡的忠实粉丝，自从疫情的影响工作不稳定，收入也就不稳定，让原本就不富裕的家庭雪上加霜，但是一直按时还款，今年5月份中旬突然从53000降低到26500，就因为综合评分不足模糊的概念，打电话客服协商个性化分期还款，客服来了一句就因为降额还不上就给你分期吗？还不上你要自己想办法啊，请问这个是什么态度，要不是因为有困难谁不想一次性还清？我希望客户跟贵行应该是平等的才对，有问题大家一起协商解决，若不是真的有困难谁不想一次性还清？希望贵行能恢复信用卡正常额度，恳请贵行尽快处理，谢谢了，辛苦了,4
2021年5月26日上午11点多的时候，我接到中国人寿业务员的来电，表示我有份保单需要确认再进行扣费，然后我明确表示2020年所购买的几份保险不再续费，后业务员想通过我的电话号码加微信，也被我拒绝，也再次表示不再续保的意愿。下午3点15分时却在我明确表示不续保的情况下，依然扣费，明显违反了续保自愿的原则，从5月1日到期后至5月25日从未收到提示扣款信息以及电话，20多天里未有任何一个提醒扣费续保的提示电话，26日上午11点多我已经明确告知不在续保，然而再下午3点15分依然扣费。,4
本来是3月13号还款，由于12月底西安疫情 在家隔离了一个多月 紧接着过年，没有收入来源，3月11号给招商信用卡中心打电话说延期，他们说最晚2月14号还最低还款，并没有给我说有违约金还有利息产生，我对此毫不知情，还款期间多次打电话致电招商信用卡中心，询问显示逾期有没有影响  他们也没有告知我有违约金及利息，直到3月2号凌晨 翻开掌上生活看账单  发现里面多了违约金和利息。非常气愤，十天2300多块钱利息。如果当时说延期有这么多利息直接给我说不可以延期就行了  我本身就没有钱，十天弄了两万六给你还进去  然后现在你要收我违约金和利息，那当时就不需要给我说可以延期了呀。你们 让我觉得我一毛钱都不想还了现在！！…   希望可以尽快处理这个事情。减免利息和违约金  。我会尽快还款。,4
2019年6月25日在一家手机店看手机，捷信专员找到我说现在捷信贷款无利息 贷了2736.51 没有跟我说开通灵活保障服务包费162.26 在同一年因为急用钱贷了一万元 利息净达到36%除贷款本金外额外支付4171.28元 我不知道这是什么钱 还有客户服务费1738.01元 还有5期就还完 现在要求降息然后2736.51中灵活包费用退回 把贷款10000元本金外额外支付4171.28退回与客户服务费退回 并且降息 利息已经超过国家规定 征信还我良好,5
本人因疫情影响，收入不稳定，这个月工资没多少，除了招商银行有负债，花呗借呗其他银行也都有负债，所以还不上太多，上个月有还比较多的，这个月只还了一百多。也有打电话和银行客服沟通，客服一方面答应我，一方面叫第三方打电话威胁恐吓我的家人，以及打电话态度很恶劣，没有商量余地，叫我全额一次性还清剩下的七千多，目前本人真的没有能力一次性还清，只能有多少还多少，没有抱着恶意不还的想法，上次投诉完银行方面也没有什么合理的解释以及协商的电话，就是隔了段时间又继续恶意催收的手段。希望银行方面可以协商相关问题。,0
"我尾号为4077的交通银行信用卡，从办理以来从未出现过逾期情况，我个人征信情况也从未出现过任何逾期行为，2022年10月15日，显示我有一笔逾期，我是使用交通银行信用卡中心的买单吧进行还款，因为每月的还款时间为次月的9日，故10月份的订单应该是11月9日进行还款，所以我10月15日便没有在意，因为订单金额并不多，我想11月9日之间还掉就是，10月22日，我收到短信提示我已经被征信记录下一笔逾期，我是一头雾水，随即打开买单吧，并联系客服专员联系，知道是因为我9月份的订单未结算清楚，可是买单吧并没有显示我有逾期，我个人以为是10月份的1700多元，所以导致了超出时间未还款，了解情况后我第一时间还清了账单，并再次联系客服专员，填写逾期修复申请表格，也上传了手持身份证正反面的照片，希望通过诉求修复、消除逾期记录，因为这笔逾期已经影响我的征信，为我接下来的生活计划造成影响。
我想投诉交通银行信用卡中心的是面对客户恳切的申请，积极的配合，你们给我的一纸回复函是：该笔人民币业务逾期记录展示正确，无需修改。那么你直接回复我拒绝就是了？那么我的诉求被拒绝的原因是什么？10月15日的逾期，我10月22日才知道，并且及时处理了逾期款项，就我个人而言，区区1700多元的欠款，7天时间，给我的征信记录上面有了一笔记录，简直是我不能想象的。
交通银行的信用卡中心处理征信的管理人员，请问我是老赖吗？还是我恶意不还款？我觉得你们作为交通银行信用卡管理中心掌握了这么多用户信息的情况下，在信息的处理，判断方面，这种草率不负责任的行为以及我申请异议处理后的行为，很不专业吧？还是你们将逾期的用户一律当成老赖，一律统一处理，一律上传征信？
我个人的诉求就是：在了解情况后积极配合，还清了逾期金额之后，能修复、取消我这笔信用卡逾期记录，因为很可能为我接下来的生活计划造成影响。",4
本人根据现在目前收入情况与浦发银行银行沟通方法方案协议不一致,2
我扫码关注公众号时候，我没有同意投保，只是关注了下一个扫码的公众号。然后就自动投保了。关键是这个投保，既没有告诉我，也不知道这个会不会自动续费。,1
2018年成都人寿电话销售给我时，说我买的这个保险是缴费十年，十年后退还本金加红利，保期25年的人身意外，但是2022年五月发现是保期25年后才退还本金加红利。打电话投诉和相关部门后，说他们公司的录音没得问题，是我自己没听清楚，没理解到位，买保险签了电子回执单，后来发过来的纸质合同是我自己没有每条看清楚。他们操作没得问题。事情已过去五年，我自己没有录音，当时销售人员早已离职找不到人了。这个保险早已没有卖了。,5
本人曾接到兴业银行信用卡中心来电，以及该中心多次短信提示的“随兴分”借款业务，以为可以借现金，便于2020年2月25日给该中心打电话，办理了85000元备用金，该笔款项当时转入本人信用卡账户。由于本人对该项业务不了解，办理成功后发现不能取现和转账，只能用于消费，失去了借款的意义。而且在不消费的情况下，每月照常需要还款3541.67元，每月手续费680元，这超出了个人的消费和还款能力，同时为了避免给银行带来风险损失，请求取消此项业务。,5
我在捷信公司办理两次贷款已经结清了，利息很高，我要求返还利息,3
存在保费，提前还款存在每期手续费。不让截屏录屏都不可以,3
由于身体原因暂时失业，逾期4天，中邮消费金融催收人员让我停药治疗偿还债务，并一天内多次，多个催收电话，导致我无法安心治疗，生活，找客服协商无果。,0
2019年3月19日通过捷信电话推销借款20000元，当时也没说利息是多少，就告诉我一个月还多少，后来一算，这个利息太高了，马上超过本金了，一个月还款791.56元，分48期，现在已经还款24期，我查了一下剩余还款，还有一万多，我借了两万，分四年，还两年刚刚还了一半还不到？这还不算高利贷嘛？我算了一下，年化利息正好是36%，后来我要买房子，去看征信，这么高的利息居然还上征信，然后我给捷信公司打电话要求退还高额利息，或者充当本金未果，所以我就准备放弃还款了，没想到他们居然骚扰我的家人和朋友，我就不搭理他们了。然后我去准备找律师起诉捷信，律师告诉我可以去黑猫投诉先投诉，所以我就来了，希望平台可以为我做主，让捷信公司退还高额利息或者充当本金。如果这些证据还不够的话，我已经严重怀疑黑猫被捷信公司污染。,5
本人在2017年经过捷信业务员介绍，然后办理了贷款，但是当时给我说利息很低，所以我就办理了。后来把本金还完了，我一查利息和本金发现基本上是一样多的。我就找原来那个业务员，他说他没在那边上班了，虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。然后我给捷信公司打电话要求减免提前结清未果，所以我就放弃还款了，没想到他们竟然还对我的家人朋友进行电话骚扰，我就没有再搭理他了。现在我要买房，发现竟然上征信了。这么高的利息竟然还上征信，我找律师事务所准备起诉捷信，他们让我先到黑猫来投诉的。我希望平台能给我做主，让捷信公司给我开出结清证明，然后把我的征信修复。并对我身边的人所造成的威胁恐吓做出赔偿以及道歉。,5
捷信金融机构乱收项费用，利息太高昂、管理费、服务费、保险费灵活包等合计18000元，借30000元分36期每期还1628元将近还58000元，高利贷,3
年化利率超过国家标准规定 明显就是高利贷！疫情影响 工作收入不稳定 逾期了 我也在想办法周转 希望有关机构能帮助我！督促他们改善服务！,3
我办理贵公司的个人消费贷款，年化利率已经超过了法律规定的24%，达到了31.45%，我要求退回多出的利息，以及减免后期的利息。,3
借款3500高额息费 现已查不到已还金额 发虚假律师函恐吓骚扰 多次协商拒绝减免,0
本人于2018年跟浦发银行达成信用卡分期还款协议，共27万，按36期还，2018年10月为第一期，每期都正常按协议还款，本人于2021年02月25日提前结清剩余协商的还款金额（之前有跟浦发信用卡客服确认过可以提前结清），截止到今天（2021年06月06日），登录浦发银行信用卡APP（浦大喜奔）上显示剩余还款金额还有18万多，并且个人征信一直显示逾期中，本人要求结清账户还款余额并从协商分期方案开始后的个人征信逾期记录全部取消,1
我在中原消费金融上借的钱，已经还完了，待还余额是0，请中原消费金融给我开具结清证明。,1
今天是八月十五号，工商卡提示我异常，昨天我还在正常使用，都是正常消费正常交易，打去客服无果，让我去找开户拿卡的老家，我现在身在异地，平时消费就是几十块都是正常支出收入，打电话说有什么反诈风控我的账户？搞笑吧，工资卡每个月都是按时发放正常使用。要求解开要不然会影响生活,4
光大客服打电话说从我账单办理2999分期业务可以送价值1万左右8件套雅棉被套 他没说从我额度里办理   我以为从我账单分期办理的    我感觉被套路推销  现在要退款,5
在客户不知情的情况下，擅自开通收费业务数个月，每月扣款117元左右,3
2022/12/12 08:43:10从尾号5637的卡里扣款602.75，没有任何短信或电话通知，也不知道为什么要扣，打了银行电话才知道资金流向是无锡锡商银行，希望解释。,3
在马上金融上借了钱始终还不完，我跟客服协商过改期数 他们言辞凿凿不同意让我继续还，不还就拿征信 告知父母等等问题来威胁恐吓 我现在实在没能力还了 逾期了18天 18天里马上金融委托工作人员24小时给我不停打电话威胁恐吓甚至对我朋友亲人威胁恐吓，利息高的吓人，我现在就想在这个平台上说，我现在没能力还，所有的钱全还给了你们，就剩一条命了，走到绝路一瓶毒药死到你们公司告诫其他世人不要上当，不要进这个无底洞，我实在没能力了，求求黑猫帮帮我,0
说是我投保成功，还有订单号，但我并没有购买。,4
已经超出国家规定的年利率范围，且存在一些不合理收费行为，比如保险费用这些,3
多扣了一期要求退款不退，点击还款的时候自动扣了两期,1
我六月份还完三个分期，到十一月份一直扣我手续费扣了我539、然而我一直没用过那张信用卡，现在这个月提醒我还款569我就很纳闷多扣了我539现在还欠信用卡569前前后后我还完三个分期要多收我1108。（现在欠款569里面多出来的30是我最后一次按期还款没按时还款多出来的违约金，这个30我可以接受）,3
浦发客服多次打电话要我办理分期。说可以提额可以打折。打过很多次电话后教我分期。说每月扣款9000多，结果后来我看多了一个520我打电话给客服。客服说是利息。我说可以终止办理分期吗？客服说不可以。一年多花6200多块钱。诱导欺骗！,5
由于疫情影响导致本人失业，没有了收入来源，逾期后一直主动找银行方面协商还款，但对方态度强硬，语气也不好，让我马上处理4000块钱进去，不然就停卡，逾期期间也一直打电话骚扰本人，如果我现在有能力处理的话，我早就处理了，也不用你们一天天的来打电话催促。记得未逾期之前有什么问题打客服咨询，态度都很热情，声音也很甜，逾期后致电客服，态度180度大转弯，各种不耐烦。本人用了招商信用卡这么久以来，第一次逾期，而且我有强烈的还款意愿，只是现在暂时没有办法处理好。经过这次的疫情，我对招商银行处理问题方面，非常失望。希望这次先通过黑猫投诉能帮我投诉上去，我也会在五一假期结束后致电银监会进行投诉。,0
我提前还款后，当天又自动扣了一次， 打了官网客服打不通,1
"本人与北京阳光消费金融无业务往来，但征信有一笔9000元个人消费贷款授信，余额为0。2021年1月31日北京阳光消费金融股份有限公司为其他个人消费贷款授信，额度有效期至2025年1月30日，可循环使用。截至2023年04月，信用额度9000元（人民币），余额为0，当前无逾期。个人账户所有银行卡中并无相关流水记录。此次的虚假贷款信息被上传至征信,严重影响到我的信用问题。我从未向北京阳光消费金融股份有限公司贷款过，所以不知为何出现了该笔贷款记录。现请北京消费金融方面及时处理以下问题：一是要求北京阳光消费金融股份有限公司立即向央行征信申请删除个人征信的记录；二是该公司不得泄漏并立刻删除本人的个人信息；三是该公司不得使用我的个人信息及征信报告实施小额贷款等任何经济活动、以及其他违法行为。 请尽快严肃处理！向央行申请修改信用,撤销此条记录希望能尽快解决此事,我也看到网上跟我有类似情况的人有很多,希望这类事件能够得到一个结果。此事已影响到我，如不尽快处理我会寻求法律。",1
在招联金融贷款，开始卡号弄错一位数，人家让我教钱认证，说要是一起返回来，后来他没告诉我钱到账不要动，我点了一下，他又说操作失败，让我再教两倍的认证金认证，后来他又说我流水不足，让我交钱刷流水，成功了钱一起返回来，我就纳闷了，我贷款钱都没收到就让我交钱我想知道你们家是正规的还是假冒的。,5
本人在2020年经过捷信业务员介绍，然后办理了贷款，但是当时和我说利息很低，所以我就办理了，后来把本金还完了，我一查利息和本金基本一样多，我就找原来那个业务员，他说他没在那面上班了，虽然写的利息不高，但是加上管理费，服务费等等都超过了年利率百分之24，然后我就给捷信公司打电话要求见面提前结清未果，所以我就放弃还款了，没想到他们竟然还对我的家人和朋友进行电话骚扰，我就没再搭理他们了，现在我要买房，发现竟然上征信了，这么高的利息还上征信，我找律师事务所准备起诉捷信，他们让我先到黑猫投诉来投诉的，我希望平台能给我做主，让捷信公司给我开出结清证明！,5
"投诉保险销售人员为了自身利益，进行误导销售，虚假销售，夸大产品收益和理赔。他的原话是65岁就可以拿回本金，保额21万用的是本金利息买的。合同条款解释不清，含含糊糊敷衍诓骗当事人。夸大其词还说出一些模棱两可的话误导投保人，让投保人产生错误的理解。并且业务员为了拿到业绩提成，健康告知书私自全部都填否,还声称这是行业默认的规则。现在发现保险条款和业务员说的存在很大偏差,所以要申请全额退保。并且有2段录音作证。",5
招联金融高利贷，暴力催收，一直联系骚扰我妹妹，我老公，我朋友，,0
我是在分期乐软件上曾经消费过，从未使用过北京阳光消费金融股份有限公司的产品，但是资金方是北京阳光消费金融股份有限公司，现在分期乐贷款已全部结清，可是征信上体现的是北京阳光消费金融股份有限公司信用额度7800元，余额为0，可循环使用，而不是已结清。也未得到本人得征信授权，征信上报错误，征信展示错误，要求北京阳光消费金融股份有限公司对该项贷款进行结清处理并销户，消除征信报告上的信用额度，消除该公司在我征信上的记录！附件为个人信用报告 北京阳光金融出资方证明.,4
兴业银行业务员给我打电话说我信用好，给我97000的备用金，我什么时侯用钱就可以刷出来，不用就不用动，也不扣我任何费用，然后我都没动这97000，自己就把97000刷出去了，这月账单竟然出个36期，让我还3400多块钱，钱我都没动，为什么让我还钱，这不骗人么，给我气的心脏都犯病了，我要投诉取消备用金，赶快取消。,5
浦发银行信用卡还款的时候点了确认还款就订阅了不了解的消费软件、微医通、我一次都没用过、都不知道是个什么东西、就扣我款,1
我晚上在平安银行信用卡全额还款，没有任何告知就给降额了，还14000多都给降了，这个疫情我没工作对我的生活带来压力太大，我希望先恢复，疫情过后可以降,4
"新网银行好人贷利息罚息太高。多次打电话给新网银行客服协商还款。客服态度太差。无法沟通。客服一直强调按照借款金额还款。利息罚息不能减免。
经常有催收人员打电话过来骚扰。打电话骚扰我家人同事朋友。说我欠款。一直不还款。催收人员发短信骚扰。一直催我还款。",0
从4月27日开始，加了我的微信，开头就说走法律程序，我表明了本人的情况，要求协商，直接被拒绝，后发短信给我和紧急联系人说有律师函，然后寄了律师函签收人填了我紧急联系人，今天在我跟客服沟通申请协商后，我从来没有拒接或未接，在联系的到我本人的情况下，没有告知我，直接联系了我紧急联系人，并威胁恐吓我紧急联系人还款。,0
本人与前夫2017年在青海省海西州德令哈市购买商品房一套，现在还有14万多的贷款没有结清，本人与前夫离婚，前夫前面出现过几次本该把还房贷钱拿来还房贷，却挪为己用，所以本人不敢在把140***多的钱一次性打入主还款日前夫的卡里，所以要求银行用现金还，但是银行不肯，说还不了，说只能打到前夫卡里，那么打进入如果前夫卷钱跑路这个140***的责任谁担，如果中国银行敢担，我就敢打，请处理下这类问题，希望能尽快用现金还款。,4
我因为生活困难，工作不稳定，目前没有收入，生活遇到困难，身体不好，现在无法工作，请求有没有解决办法，一直给我的家人打电话，我本身就是心里素质差，现在精神太紧张了，我现在感觉活的太累了，活着没啥意义了，实在没有办法，我不是不还，只是能给我点时间，别这么逼我了，请求停止催收，商量处理问题,0
我的借款软件没有过他们家 乱扣款 我要求商家退换,3
3月工商银行冻结我一张卡账户，没有短信通知，我在工商银行有一笔工行融e借，3.18前需缴纳不到30块钱贷款利息，也没有通知马上逾期，冻结卡也没通知（卡里有钱是用来自动扣除贷款利息），还款日没有自动扣款，导致不到30元逾期！等逾期了才短信通知逾期了！,1
2020年一笔贷款，没事去看了一下开具结清证明，一看百分之36的息，这不是高利贷吗，还下载不了合同，百分之35.5的能下载合同真坑了,2
电话无限骚扰，一天不少于6个电话，催收人员威胁给公司打电话，影响个人工作，有录音,0
一直跟他们沟通，跟他们说了，刚出来工作现在暂时真的还不上，但是他们跟我说去，跟朋友问问有没有，有先还，但是现在的确真的周转不过来！而不是说不想去还，但是他们就说，既然你没办法，那我就走下一步流程，那我一直问他们说，你们的下一步有什么是什么？当一只也没有说，我只请问一下，为什么可以联系我到本人，为什么还要一直去，骚扰到我的紧急联系人吗？,0
几天前申请的贷款，一直没有信，现在不想用了，今天早晨到账8000元，想还款，找不到客服，没有app,4
2020年10月份通过360借款共计1.5万，截止停止还款剩余本金1.2万元左右，其中有1，2万元左右本金为中原消费金融，我并不知情，到2023年8月24日短信告知被郑州自由贸易区人民法院冻结名下银行卡，微信，支付宝，我就去查是什么原因。后来看到是360借条的，然后打电话去跟360协商，他们告诉我现在是资方自己催缴，跟他们没关系了，我原本在360借款1，5万，利息后来高达1万2，2年多的时间，这个利息根本就让我承受不了，因为本来就有疫情，加上家里我爸后来脑梗，住院治疗，我还是跟亲戚磕头借的钱，到现在我爸病也没治好。现在我想着去在借借钱，把该还的都给还了，可是告知我已经被告到了法院，不同意协商还款，可是这协商还款也是我需要去磕头去借啊，求求平台了，帮帮忙，协商一下吧，后边的日子不知道怎么过了，我也不想当老赖，可是现在活着确实很难，我只能尽我最大的能力去弥补平台的缺失，我知道我不该逾期，可是真的是没办法，如果有办法我也不会住在出租房内，连老婆都娶不了啊。现在我的爸爸还需要每天吃药来维持，现在说话也不伶俐，如果我有钱，我为什么不给他治呢，当初住院手术费10多万，我去哪拿，我爸告诉我不治了，就回去吃药吧，当时做儿子的心真的很痛，可是没办法啊，都是穷苦人家的儿子，我爸以前收废品，我妈脑子也不好，有个姐姐还是遗传了我妈，也是脑子不好，现在靠我一点一点支撑这个家，真的很累，求求平台了，帮我协商一下吧,3
3月20日之前向广大银行信用卡中心申请延期还款，客服告知只需要上传未复工没收入的证明就可以。3.23日我上传未复工证明到他们指定的邮箱，当时我以为已经通过，但是4.2日接到催收员的电话让还款，本人才知晓延期还在审核当中，我基本每天打电话催客服，在4.14日收到短信通知我的延期未成功，我认为这样的处理结果我不接受，如果我不符合该信用卡中心延期还款的用户，应当及时告知用户，不应该存有这种模棱两可的态度。反而在将近一个月才被告知延期未成功，导致目前自己的信用卡利息800块钱以及信用严重受到影响。我认为光大银行有骗取用户利息的做法，虽然不是直接骗取，却利用疫情期间广大用户没收入的情况下骗取逾期利息，导致个人信用严重损坏。我要求光大信用卡中心减免我3月份的利息以及恢复的我的征信不良记录。,4
无故领取泰康人寿的小乐行保单。如下：尊敬的客户，您的“小乐行”已领取成功，保单号为：CH000***********，全国客服热线：95522。祝您出行安康，泰康全心守护【泰康人寿】,5
多次手动还款，提示正在批量扣款，无法进行还款,1
浦发信用卡不经过本人同意擅自开通备用金。而且没有还需还高额欠款。要求退款道歉,2
18号的时候95595工作人员给我来电话说是给我办理分期 但是没有跟我说分期金额多少 分多少期 只是告诉我6月10号之前还款2313 之后每月还款1261 今天按2313还款后 催收人员却一直打电话催收 让我下午之前必须再还2100多 我就给客服打电话 客服却说还要还3000多 三个工作人员说的三个数字 我到底应该听谁的了？在能随时联系到我的情况下 催收拨打了我的紧急联系人 已经侵犯我的个人信息了 我就想问光大凭什么这么做 未经本人同意就泄露我的欠款信息 请停止催收 给我个合理的解释,0
明明卡号是对的，放款说到钱包里 提现不了 卡号错误冻结了客服让加企业微信加完了让交一万认证金才解冻 要不撤销 要不正常放款,4
本人在黑龙江 疫情这边比较严重 催收打电话 本人积极接听并协商   之后 不给我打电话 直接打电话到我朋友 和父母 那边  本来父母年纪大了  好多次都不联系我 直接联系我家人 父母本来年纪大 身体不是很好 给我父母及朋友造成了骚扰 我想说的是 我自己的事 能联系到我 希望你们能联系我本人 而且我本人也积极配合 诚心协商还款,0
上次少了36.5，客服一直跟我说，其实我到现在还是不知道扣了我这钱说抵用当期到底是什么意思，还款日该还多少还是还多少根本没有抵用当期，再说这次，原有额度206，买了90.27，再用7.92，一共还有107.81，可是我一看，居然只有86.29了？我想问问平安银行到底想干嘛？一个月要扣我几个几十块，你们贪了我们这些人多少钱？别再给我派客服说教，把我钱还给我。太多次了，别给我洗脑，欺负人是不是？我们不用的钱，你们随口一句扣这扣那手续费，我们就没办法了？账单你伶的清吗？希望黑猫别删帖。我不会妥协的，太多次了，忍无可忍。如果平安客服再打电话骚扰我，我就继续投诉。我只相信我用了多少就应该剩多少，而不是你们这样乱扣费，钱对于你们来说小钱，若是一年下来，一个月扣2次，你们自己算算。,3
本人于22年初结清分期乐欠款，没有使用过任何该公司的借贷产品，但是截止到2023年4月21日查询征信仍显示有该公司13800元的信用授额余额0的情况，要求消除对我的不良影响和删除征信信息,4
本人于2018年7月18日通过捷信消费金融公司客服人员介绍之后办理了捷信金融消费公司的贷款，她们告诉我利息很低，还了30期想办理提前结清才发现有管理费 服务费和高额利息，年利率达到了36%，于是我便联系客服要求按国家标准利率偿还并且提前结清协商未果 ，我便放弃还款了。没想到他们竟然上了征信，我找律师朋友起诉，他建议我可以到这个平台投诉，说平台公正公平有一定的影响力，我希望平台可以帮忙让捷信公司给我出具结清证明，然后把我的征信修复，谢谢了！,5
在中国人保购买的农业保险 因为多次受灾导致损失 人保拒绝理赔 所以投诉，希望有关部门帮忙处理一下，感谢平台反馈！,4
起初想要退保险，然后诱导我买另一种更贵的保险，说不想买了可以全额退，但是邮寄过来的合同和销售说的不一致，现在不给全额退,5
2020年10月发现信用卡消费账单有一个免盗刷极致版8元，免还款20元，一键召唤20元，根本不知道是什么消费，又翻看历史账单免盗刷从2019年就开始扣费，一直到2020年12月，而且2020年10，11，12月还有合计741元的违约金扣款，在没有我授权，我本人都不知情，信用卡中心也没有通知我的情况下，竟然连续私自扣费差不多近千元，最可恶的是微信每次都有消费提醒，这个消费没有一点提醒，导致我从来不知道这个消费从何而来，偶然翻账单才发现私自扣费，这个行为严重侵犯我消费者的合法权益，希望贵平台帮我伸张正义，把不知情扣除的费用退还，包括三个月的违约金收费,3
在我不知情的情况下扣费，更早的账单查不到，已知到去年四月开始。这两个功能是什么东西？还有，我从来没有申请过账单分期。一直给我自动分期。客户电话人工打不通！,3
支付宝推荐购买全民保终身养老金，虚假宣传，只强调收益，从未提及退保损失，没想到退保时扣了一半费用。要求退还全部保费,5
