本人于12.19失业，1月找工作的时候疫情正好爆发，企业全面停工，所有面试邀请通知本人待疫情过后再进行，过后几期账单我都尽量还最低，申请过一次延期，很感谢银行，期间我也咨询过银行能不能减息，银行表示要账单还清才予考虑，但是疫情大家经济状况不好借不到钱，现五一疫情好转，为了与银行保持良好关系和自己的征信，我假期去借钱，将账单还清，我也希望银行能体谅我的难处，疫情前的息费我没有任何异议，应该的，只是疫情期间的我希望银行能考虑减轻我压力,3
本人意在充100元话费，话费没充到，钱反而被转到深圳市幺柒零信息科技有限公司,1
因疫情影响，三年店铺一直都是入不敷出的状态，现在是赔的血本无归，我在逾期之前就跟银行沟通过，根据相关规定我有意愿还款但是经济条件不好的可以申请协商还款并免除罚息，违约金等，结果换来的是无休止的一天三遍，来电号码个个不重复的催收电话，电话中还引导我说这个卡还有几千可用余额，让我刷出来，还最低还款，或者刷其他卡来还，还短信威胁我要上门收钱等等，本身我已经因为负债，精神压力很大，现在电话无休止的我已经崩溃了，好想死,0
交通银行邀请好友开通养老金账户得贴金 我都邀请我朋友开通了 而且我朋友开通了半个多月了 我这邀请显示未完成，我朋友开通奖励都到账了，问客服硬说我朋友是他们银行的工作人员 我笑了,5
买了两份新冠保险，目前两人均感染新冠，打了电话，给了受理员电话，等了一天没给我打，打过去显示关机，目前第三天，还是联系不上，新冠也快好了，就这保险公司还真是玩不起，所有电话都录音了。,4
由于贷款上海华瑞银行周末不能对公转账，因此我申请退还多余的利息，客服同意退还，但是一直没有退。,4
业务员电话推销信用卡分期业务，分人提前还款该银行要收取除本金以外的费用，与银行沟通后对方说电话回复处理结果，但是一直未回复,3
自2019年1月起，每月私自扣除“玩转全球”为20元，本人一直不知道该项目的存在，银行也并没有通知过，本人要求浦发银行全额退还从2019年1月至2020年2月的扣费，共计300元,3
主要是因为疫情无法还款，多次沟通无果，并且利息和手续费也很高,4
在桔多多平台借23000，你们是出资方，这每月的还款金额已经超过了24%。要求下调利率。退还超过法定利率的息费，加上捆绑的会员费，什么融资费那就更离谱了，都40%利率了,3
因为被朋友骗了，用了我的多张信用卡，还有网贷都没法及时偿还，逾期了2100多，这个月还了500，不是不还钱我在慢慢还这个月也多少的还了，为什么总是爆通讯录，钱会还的，我工资有限，每个贷款和信用卡每个月都会还一点，已经尽自己努力了,0
在桔多多网贷平台申请的借款，是中原消费金融放的款。放款前都要收取200多或者300多的会员费，这是砍头息变相高利贷,3
3月底离职 一开始说4月份退 4月份又说得三个月之后 大概6月底 然后我就等到了6月底 还没退 又去问 然后又说7月底 后来他们公司说这个杨帆不干了 他们具体的不知道 说6.29号才离职的 需要等到8月份才退这个钱,4
于2002年作为投保人和被投保人购买了两份中国人寿的康宁终身保险。现在20年缴满，才明白当初业务员承诺的保险交20年就可以全额取出实际上取不出来。再一看合同，我作为投保人跟本没有签字。都是业务员代签。属于重大违规操作。投诉银监会以后，该业务员现在签字确认是投保人本人自己签字，根本就是诋毁诽谤。现在需要中国人寿配合提供合同原件做笔迹鉴定追责到底。根据保险法规定，以死亡为给付保险金条件的保险合同，为经被保险人同意并认可保险金额的，合同无效，而合同无效的后果，就是保险公司应当退还全部保费。现在黑猫投诉的诉求就是全额退保和要求保险公司追责原业务员。,2
"去年年底保了人保车险，附赠了小乐驾的抵用券（半年的有效期），但是因为2020年疫情爆发，半年内基本没有在线下购物，之后联系了人保、小乐驾、阿拉订都说不归他们管，注意是不归他们管而不是无法处理，这是我第一个投诉点，是事情推诿，不作为，不积极处理协调该事项。
第二点是作为即将到期的电子券是否应当有提醒使用功能？如果是实体卡券那无可厚非，但作为APP内的电子券我认为应当有及时提醒使用的功能，这是我第二个投诉点。",4
从未在马上金融公司办理过个人消费贷款，征信记录却有记录，联系客服无果。造成骚扰，影响征信，要求澄清与解决！,0
因个人财务情况不佳，想协商还款，浦发信用卡中心非要现在还，还要打紧急联系人电话,0
我湖北孝感人，在武汉工作，犹豫疫情原因，目前没办法开工。然后我也在想办法还款，所以我请希望不要骚扰家人。这边有钱肯定会第一时间偿还。所以希望不要因为疫情原因，用户逾期而让用户借钱还款。,0
本人在2018年经过捷信业务员介绍，然后办理了3万元贷款，但是当时给我说利息很低，所以我就办理了。后来还了一年多结果还没还完多少，我一查利息和本金发现基本上是一样多的。虽然写的利息不高，但是加上管理费、服务费等等都超过了年利率24%了。一直在还款中，还完要还5万3千多还下来要还这么高的利息竟然还上征信，我找律师事务所准备起诉捷信，他们让我先到聚投诉来投诉的。我希望平台能给我做主，让捷信公司给我退回以前的利息，以后还正常的利息。,5
我经过身边人介绍可以使用建行APP打车，价格应该为五折优惠，结果最后还是一点没有优惠，我打电话反应过，结果没有给我处理结果，欺诈消费者，并且我打完车都显示为优惠券已经使用了，事实上并没有给我优惠,5
因为疫情原因，本人之前曾经与建设银行汕尾分行协商还款，本人也先还了部分金额，汕尾分行一个姓李的曾经答应每期还款金额，到签协议的时候，陆丰市人民路支行拿个空白协议给我签字，与实际协商的还款金额差距太大，本人因疫情原因导致信用卡逾期，生活压力大，负担重，恳请建设银行信用卡，减免逾期利息等费用，之前协商过的4.5千还款本人已经还了，一起减免，停息挂账，分60期还款，本人一定努力还款,2
2021年10月25日通过中信银行信用卡电话客服购买上海途约国际旅行社有限公司产品信挚游，当时承诺酒店均为热门豪华五星酒店，有效期内如果仍有产品未使用会办理延期。2022年受疫情影响未能出行，权益全部没有兑换。1月致电途约被对方告知已过有效期限无法兑换。消费者付钱但没享受到任何权益，同时权益期间未有任何人通知即将逾期或帮忙办理延期，作为消费者我要求对方解释并返还所有费用。,5
我是在中原消费金融贷了一笔款，但是由于生意失败的原因，一段时间内没有收入，并且欠了不少钱，五月份的我还了，这期我逾期了几天了，在中原消费金融前期都是机器人给我打的电话，在今天有人来电话了，在沟通的时候我也说了是自己的原因，十分抱歉，说明了我的情况，但是对方在听了以后直接说要联系我的紧急联系人！一天无数个短信威胁，好几个电话催收，说了我的情况以后还威胁我要跟我的紧急联系人说，我要求中原消费金融减少对我的亲戚朋友同事短信和电话骚扰！！！！,0
在该银行有一笔贷款分期，每月应还七百多，但每次都还的八百多。一直在忙没有留意，无意间看到账单多了一个银行借款百万保障升级版，每次账单都多还了一百元,2
本人中信银行里面有一万多块钱，不给取也不给销户取现，银行去过好多趟第一次去说是异地公安冻结，让我打电话，电话我也打了！现在公安那边解除了已经半年多了，每次去都说让我等等，具体也不说个原因,4
明天催收电话很多，我现在在上班，很多时候不方便接电话，希望平台能降低对我的催收频率，不要去联系我紧急联系人,0
马上消费金融在19年11月11日，中午11点27分从我建行卡里扣款1118元。我卡里余额充足，他显示扣款失败，今天早上9点从我卡里扣款成功，现在APP上显示我还是未还款和逾期。还打催款电话给我。我要他们解释和赔偿。,4
6号申请的至今仍在审核中，不通过不拒绝就这样卡着审核，10天了还在审核中。客服联系不到，也没有电话联系。,4
从21年11月的账单分期中，每个月利息3/400元，原先申请的利息只有1720元24期，每个月账单持续出现395的利息费，15个月利息高达5925元，且没有明确消费路径显示是什么明目的利息！烦请核实并退还多余还款利息！每个月多还好几千的利息费！刷个卡永远都还不完账单！烦请尽快联系解决！,3
当时是因为购买电脑付了3000首付，说是零利息。今天一看，不仅不是零利息还是高出国家规定。请求解除高额利息。,5
没办理过渤海银行的卡，却收到渤海银行的短信,1
我在中国农业银行抽取的立减金兑换失败！客服态度差！也不给予解决！,1
电话打了n遍，一直无法转人工服务！！！！,4
和客服明确表示，目前生活困难，发了工资就还，还打电话给我家人，,0
2023年6月20日9:53申请交通银行信用卡2万贷款，2023年6月21日22:08归还2.2万，收取手续费100，折合年化利率180%，银监会规定贷款利率不能超过24%，这纯纯是高利贷，让我致电021-202*****/021-553*****可能是节假日根本没人接，现在这贷款整的以后真的不能用了，太多问题了,3
我是去年5月份办的浦发银行信用卡，从六月份开始每个月都扣68元，之前一直没有在意。以为是账单金额，从去年12月份开始信用卡账单金额还完以后每月都会有68元的扣款，扣款明细：小浦无忧—电话医生  20元   玩转全球  20元  免还款：20元  免盗刷极致版  8元,5
按照国家《中国人民银行关于信用卡业务的的有关事项通知》的规定--取消信用卡违约金，对于持卡人违约逾期未还款的行为，发卡机构应与持卡人通过协议约定是否收取违约金，以及相关收取方式及标准。发卡机构向持卡人提供超过授信额度用卡服务的，不得收取超限费用。发卡机构对向持卡人收取的违约金和年费、取消手续费、货币兑换费等服务费用不得计收利息。该项规定明确表示违约金必须与持卡人协商才可收取，但当我知道招商有收取该循环利息前没有收到任何形式的与我协商的信息。我无意间登陆招商银行信用卡app查看账单，才知道招商银行用卡这几年收取循环利息，在此之前招商银行信用卡的没有任何形式的通知我本人收取高额循环利息。疫情期间，失去收入来源，因此还款能力有限。而银行过去共收取了11357.57元利息，利息过高，申请退还高额利息,3
夸大销售，实际保险并没有销售说的那样，销售说55岁之后每个月可以领一千多元，其实只能领25个月，已录音，要求全额退保,5
因为疫情影响，收入已没有办法再按时还款，这边也多次协商过，无法给予再分期或者延期的方案，昨天催收多次恐吓我，还不了就联系家人，今天没有联系我，直接打了家人电话，这种无法无天的平台，希望整治,0
"1.2021年06月03日河北幸福消费金融股份有限公司发放的21,300元（人民币）其他个人消费贷款，2022年06月03日到期。截至2022年05月，余额0。 河北幸福金融消费为什么还要挂在我的征信上？请尽快撤销征信内容",1
莫名奇妙扣我支付宝钱，我压根没有买过保险,3
遇到套路贷，银行卡填写错误打款失败，还要继续还款,2
本人已用卡很多年，一直还款及时。2022年因疫情持续环境下，负债率超高，收入锐减的外力共同作用下造成本人经济困难无力还款，账单金额已经逾期，第三方催收给予的协商方案超出本人目前经济及还款能力，+本人有积极的还款意愿，但本人目前负债几十个平台，已全部逾期，除去基本吃喝生活保证，所剩无几，本人有积极的还款意愿，但能力有限，只能优先去还协商成功的银行，每月能保证按60期每期的金额去还款每天无力接7788的几百个电话希望银行立即停止三方催收，已经严重影响我日常工作，其他方案本人无力承受，避免二次逾期，请接收减免所有利息，滞纳金，本金分60期还清个性化方案，不要把有意愿还款的人逼入绝路！！,0
"马上消费金融:甲方。
贷款人:乙方。
 乙方向甲方借款金额16500元为装修用途，自2019年3月1日起到2020年11月21止，每月21还款一次为1期 总共21期，每期金额1019.49元 总还款21409.29元人民币。
 乙方还款到第16期时候 甲方没有经过乙方同意增加合同期数，加收利息。 增加期数到27期 每期金额更改为547.44元，第16期到27期 共需再还6569.28元 相对增加452.34元利息。
乙方自认为甲方放多一条3058.47元人民币给予乙方分为6期还，总利息452.34元。
 在于乙方不同意此合同情况下，打电话到甲方马上消费金融客服电话，甲方声称有发短信给予乙方，在于乙方没有回复信息情况下 24小时内默认同意。试问贷款公司有如此霸道条例吗？ 拒绝本人恢复原先合同期数。
打个比方:哪家银行信用卡要想帮客户分期会没给客户打电话的，
希望给出满意的答复。",2
投诉国华人寿保险公司在支付宝推出的全民保终身养老金，从2020年5月份一个月800元，一共15200元，目前因为家里的情况要退保，申请退保，只能退还6195.99元，严重侵害我本人的利益。  1.退保时说只能退现金价值6195.99元，在购买保险时/后并没有工作人员电话告知解释说现金价值是怎么回事。文件里也没有关于现金价值的明确计算方式。 2.支付宝页面有诱导购买行为。3.支付宝购买保险的页面总是变动，总是有电话问我要不要追加保险。,5
利息高，超过国家规定的标准，属于高利贷，应当退还利息，,3
诱导投保，收到投保成功信息，要求退保，并道歉,5
全民保养老金2020版，已经下架达不到预期收益，申请退费，总缴费23636元，退12816.91元，直接扣费损失10819.09，太恐怖，平明民老百姓的钱这么好挣得吗？特此投诉，希望申请退款,5
招商银行信用卡催收电话真的太多了，每天都有电脑录音来不说，人工客服隔三差五来电话施加压力逼迫还款。去年工地干活老板说因为疫情，已经大半年没发工资了，现在正在努力工作赚钱，可每天都在活在还不上钱要来催款电话的担惊受怕中。因为精神压力太大还有工作比较累，前两天我怀孕不到两个月的孩子已经流产了，我父亲今天高血压也犯了，我自己现在生活都没有办法自理了，更不用说照顾我父亲了。让我怎么办？？我只是现在没有能力还信用卡而已，我之前想申请信用卡延期一段时间或者再分期招商银行也不同意，难道银行真的还要逼死人吗？,0
交通银行信用卡中心客服电话一直忙线，与银行协商还款，就是不符合交通银行信用卡中心的条件。交通银行信用卡中心客服一接通电话就是你好久还款，你欠了国有企业资产，你好久还，你去借了吗。你爸妈电话是多少，你公司电话是多少。你这些不借钱给你的人的名称，电话是多少。最后结尾就是你的案件将移交当地派出所。请问交通银行信用卡中心，最终目的不是我把钱还给银行吗，请问你们这样做，我还能还上钱吗？,0
因为疫情，工作是酒店娱乐服务。所以杭州市，大概五月份才开始回杭州，是浦发银行发消息来说给我有8000额度备用金，所以我才去借的，因为银行利息会低，所以开通了浦发信用卡的万用金，当时没有注意看，消费还要开发票给浦发信用卡中心，正常情况下，不是报销或者公司也没人去开发票。我也就没在意，只要每期正常还款，可是第二个月叫我开发票上传消费证明，我就晕了。收到通知，我就去找了消费记录，购车的凭证。上传给信用卡中心，可是又过了一个月说不通过，要一次性还清备用金，我都还了两期了，也没逾期，突然叫我还所有剩下的。在疫情的这段时间，都没工作，如果我是逾期也没有违约，这是怎么了。赚点利息就开始收账了，高利贷？现在利息已经七八百扣掉了。而且现在说是我逾期了信用卡，我信用卡没逾期,5
中国银行信用卡恶意强扣年费 无短信通知 无工作人员提前告知要扣800年费 办理时候没有听到相关人员说明 下午查了一下账单吓一跳  这是欺压消费者，侵犯消费者权益,5
征信报告显示有一条2021年06月09号河北幸福消费金融股份有限公司发放的7500元个人消费贷款，我已经把乐花卡注销了，为什么这个征信记录还显示长期有效？我要求该公司给我一个合理的解释，并撤销征信上的记录，如果没有一个合理的解释，那我会直接走法律途径，因为目前该公司出现的这笔账单已影响我的信用。,4
几个月前浦发信用卡给我来电话说可以办一个万用金，开了5万额度，当时说每月还4500，12期下来还5万四，当时0接受了，然后也按时还款了，然后他们这几天一直打电话骚扰我，要求我提供我款项花费银行流水，说不提供就让我一次性结清。首先我查看了万用金的还款，利息比他们之前说的高很多，存在欺诈。其次，要求我提供花费流水，这侵犯了我的消费者隐私权，而且海诽谤我款项用作投资，我完全可以拒绝这一项不合理要求，最后我每期款项从未逾期，都是提前入账。要求：1，不要再无休止的骚扰我，2，拒绝提供花费流水，我也没时间去银行打印那些零碎的流水，3，我每期都有按时还款，12期的还款包括利息我都会付，他们没权利要求我强制性一次性结清。,5
网贷出来和借的钱，拿来还账用的，现在冻结了去银行网点问也不给我解决，这是想逼死人吗，逼的人跳楼了才安心是吧,4
打电话说电话冻结了，要么就是不接，一号领的立减金承诺 48 小时到账，都 11天了还没到,4
在我不知情的情况下，每月扣费20，从2019年4月开始至今，今天才发现。无良奸商。还说是我自己申请时候同意的。扣费这个东西，我压根用不上。,3
"本人身体原因  住院 了,  目前没有经济收入  , 逾期了    ,打电话威胁   承认 就是we2000的,  也没有说不还,  而是现在没有能力    ,怎么说都是 让还款,还打电话说上门,跟村委会打电话  , 威胁要跟家人朋友联系,  希望停止骚扰  停止催收  ,停止威胁",0
招商银行信用卡在未经本人授权和同意下，也没有告知我。在持卡人不知情的情况下强制划走持卡人储蓄卡里面的钱，并且给我的储蓄卡设置了资金秒扣功能，一有资金入账，立刻划扣。严重侵犯了银行业消费者合法权益，根据消费者权益保护法，消费者享有知悉接受服务的真实情况的知道情权，享有接受和不接受任何一项服务的自主选择权。 同时根据中国银监会关于印发银行业消费者权益保护工作指引的通知中第9条规：银行业金融机构应当尊重消费者的知情权和自主选择权，履行告知义务，不得在营销产品和服务过程中强制性交易。 招商银行信用卡视银监监管和相关法律法规如空纸白文，严重随意侵犯消费者的合法权益，其银行素质和资金安全令人置疑。希望能给我一个满意的回复。,4
"储蓄卡没有开启任何自动扣款。
招行信用卡可以随意扣除我银行卡的钱",2
本人的光大银行信用卡消费一万九千多，本来应该8 号还款，忘记还款但于13号全额还款，但是除了本金之外利息和违约金共计355元并且利息是20号显示的，这收费明显不合理，要求退还,2
本人在建设银行有张信用卡，由于疫情过来收入出现问题，还款压力非常大导致逾期，一直积极向客服反馈协商分期还款；今天建设银行信用卡中心回电说，需要本人在其他银行或者信贷产品没有出现逾期才能符合办理，还要有失业证明，低保户才可以办理，觉得这个规定非常不合理，是在故意提高协商门槛，强烈要求建行银行信用卡中心与本人在平等协商环境进行协商。,4
支付宝乱扣款，不退款。。。。。。。退款，退款,3
工商银行未经本人允许，双方在协商还款的过程，没有电话通知，私自扣款信用卡正在协商的金额，这个款项是本人孩子的基本生活费，要求退还扣款的款项到原账户,4
提前还款还要全部的利息，我已经吃亏都给他们了，我只想我征信显示已经结清，他们还不给我消征信，说是要一个月一个月帮我还，每个月跟征信机构对接这样一点一点得帮我结清，简直太流氓了！！！,4
中邮消费金融的催收人员态度恶劣，威胁恐吓联系亲人朋友，向平台投诉过后给到的反馈是他们有权利联系亲人朋友也有权上门核实，遭到二次威胁。今天遭到第三次威胁，要我保持电话畅通，他们将安排催收人员到我单位走访核实，并通知领导同事，让我做好承担后果的准备。,0
利息太高压力太大，真的无力在还这么高的金额了，希望利息降到最低,3
因欠款较多，现无力还款，打电话给四川新网银行客服，说不给予协商还款，没有协商这种事项，并且年利率已超过国家标准，现要求延期或分期还款，故投诉。,4
2023年2月我本想申请公积金放贷，结果征信上有一个陕西长银消费有限公司上报的贷款逾期记录，直接导致我的公积金贷款无法正常办理，而且还要降低公积金贷款额度。经过与陕西长银消费有限公司客服沟通才知道是2020年5月20日分期乐app上申请的，陕西长银消费金融是放款方，在2021年3月-4月上报了2次逾期记录。我又去了当地打了人民银行客服电话咨询了这个逾期上报情况，也查阅相关法律法规资料，长银消费金融上报不良信息前需履行事先告知的义务。但是长银消费金融客服说是系统自动上报的，我要求调取上报不良信息前的告知记录，还有借款合同，征信授权书等协议，但截至到现在也只收到了借款合同，征信授权书（通过简单的核验日期，电子签名都存在异议，不知道是不是后期通过技术手段制作出来的），也就知道了合同都是勾选确认，并没有强制阅读后勾选确认的条款，（年化利率超过了35%），至于上报不良记录信息前的告知记录都没有给出一个合理的回复。陕西长银消费金融有限公司侵犯了本人知情权，信息安全权，且对于产生逾期记录后上报征信一事，理应遵循国家法律法规对本人履行（上报不良信息之前事前告知的义务）。综述，陕西长银消费金融有限公司的上述行为严重损害了本人的合法权利，为保护自己的合法权益不得不根据我国法律法规的相关规定，向贵单位实名举报，以纠正其违规行为，维护银行金融行业公平，公正，健康发展，诉请贵单位依法支持我的合法投诉诉求！,2
利息过高，已经超过银行年利率的4倍，并且在逾期4天之后无限打电话催收,3
通知客户：因行业预定利率下调，购买的全民保·教育金将于7月31日24点前下架3.5%预定利率版本，下架后将停止再投和原定投计划，8月1日起你可以选择开启新的定投计划。然而新计划利率是3.0%，这是支付宝蚂蚁保推荐的叫 全民保教育金 的一种小孩理财保险，买的时候显示第一笔投资加上之后定投，到了2038年可以一次性领取收益。但是突然平台发消息说合同将终止，原3.5利率合同终止，客户需要自助加入新的3.0利率的合同，原合同可是白纸黑字，最低收益都写了，突然来个降息，单方面撕毁合同，让客户选择降低收益的合同！要求蚂蚁保按原计划继续执行或退换全额保费及原利率收益！,2
【中国农业银行】您尾号7275账户05月17日15:29向经开区荣旭卫浴隔断经营部完成消费交易人民币-398.00，余额207.19。,1
在2020年8月份保险业务员田倩倩（工号050*****）联系说需要续车险一共是2236.97元，并在七天后反费621元，于当天缴费办理，在一个月后反了161元，余下460元多次督促下至今未还还,4
当时手机掉了，兜里没钱，然后就去分期了一部手机，当时说的是免息，然后申请下来的时候，就多还了好多钱。感觉自己被骗，还被恐吓去上征信，泼油漆之类的，无奈之下，只好硬着头皮把钱还上了。,5
打我家里电话还发短信，影响了我正常的生活，现在因为疫情我已经快活不下去了,0
客服人员态度也不好根本不和人协商，只会让我赶紧去借钱还钱,0
短信提示扣费，交易明细查不到，求解释，求退款,3
"本人于2022.4.15在掌上生活购入两张电影票，购入后发现时间冲突，立刻请求退票，被客服告知无法退票。
但是，根据国家广电总局出台的《影院计算机售票软件系统技术规范》也规定，售票软件应具有退票功能，并建立相应退票记录。一些平台或影院以告示、通知、单方声明、最终解释等方式拒绝电影票退改签，或者有条件地限制退改签，既闲置浪费了观影资源，也减损了消费者权利，属于《消费者权益保护法》《民法典》规定的霸王条款，内容是无效的。
告知客服上述内容后，客服依旧不予退票。",2
本人因疫情原因生意失败导致现无力偿还信用卡欠款，中信银行在本人有意愿协商还款的情况下拒绝协商，导致产生高额罚息，且恶意骚扰身边的亲戚朋友，让本人的处境更加恶化。现本人要求中信银行减免罚息给出协商还款方案并停止骚扰通讯录好友。,4
昨天因为就利率问题 在本平台上面投诉了中原消费金融  今天进去一看账户就直接异常了 本人在此平台借款 从未逾期  也从未失信 现在我绝对有理由怀疑  就因为投诉了中原消费金融  所以我账号才显示异常 此前在此平台多次借款 从未出现 即使借款失败 也只是提示借款失败 刚投诉完就给我账户定义异常  表面说我是优质客户 年利率高达29.93% 我依旧与对方平台多次合作 也按时还款 现在来这么一出,1
"1、背景
租住蛋壳公寓时，蛋壳工作人员表示：房租可年付、季付、月付；但季付价格很高，年付跟月付价格一样；并表示月付需通过微众银行方式付房租，当时感觉微众是腾讯的，比较正规，况且蛋壳工作人员表示只是付房租，无其他影响，于是在工作人员的引导下开通了微众银行；并每月还房租2400；
2、目前现状
当前房租已经交到了本人退租的那一天（11.20），且当前已退租并在蛋壳app中合同已结束。
但微众银行一直发逾期短信，我致电微众银行说明情况，行方客服表示该借款是微众银行向我个人发放的个人信用贷款，但我本人并未收到他们的钱，只是每个月还房租；他们的钱是直接给蛋壳的。剩余的钱也不在我这里；微众银行知晓这些的情况下，依旧以上报逾期征信为要挟，要求我一致偿还贷款，即使我已经退租；但按流程，钱微众银行是实际发放给蛋壳的，应该蛋壳还钱给微众；
3、诉求
请微众银行尽快撤销我的逾期信息，并在我合同结清时结束还款，不要影响我后续房贷，生活！当时是把钱直接给的蛋壳，蛋壳不还钱的时候不要以为可以随意上征信就要挟底层人民，压迫群众，我正常居住的房租已经交清且已搬离，没有理由再交！",5
放贷没到账，贷款合同已生成以及还款账单也生成，后台操作更改借款人银行卡号,1
阴阳合同，砍头息，高利贷 捆绑搭售保险，威胁恐吓，态度恶劣，泄露隐私，私发朋友圈私自变卖客户的财产,2
息费过高超过国家年利率，暴力催款，本金1万3欠到2万9多，利息怎么计算的，频繁骚扰家里人,3
中信银行是没有客服吗？？我给中信打了几个电话说叫中信银行信用卡的客服给我打，结果一直是第三方给我打的，真的是没有一点诚信，第三方一直逼我，说还不起。就打电话通知父母，联系村委会，还说是合法的，希望中信银行自己给我打电话，我会好好协商，最后一张就是第三方，,0
招联金融提前还款收200元手续费，我的诉求免掉200元手续费,3
为啥提前还款还要违约金，合同上没有这一项，吃利息还没吃够嘛,2
建行安鑫270天是一款低风险理财。为什么从买入到现在10几天每天连续亏本金，监管部门在做什么？怎么监管的？,5
本人因工作、生活问题开始上个月还不上账单，向浦发工作人员表示需要个性化分期解决，对方表示多次封卡一次性还清威胁，提出个性化分期多次表示拒绝，目前生活已经很难过了，催收人员还一次两次觉得我能借钱还信用卡，希望能够重视此问题，给我个性化分期。,0
本人信用卡分期成功后每个月28号要还1600，在还了半年后7月账单因经济困难逾期20多天在8月17号借钱东拼西筹陆续还了1000，还差600实在是经济困难没钱还不上了，8月21号17.02分我给招商银行信用卡中心95035去电，问否延期宽限几天，工作人员回复在下午18点以前必须存600进去，不然准备起诉我，还质问我现在住在哪里，婚姻情况如何，一副公检法审问犯人的语气，态度非常强硬，语气很恶劣，我是欠银行钱，但是没犯法，不是不想还而是确实没钱，你们银行是想逼死人吗，希望银行给我赔礼道歉。,0
之前和平台协商好了，现在又开始对我和身边人进行电话和短信催收，还不断恐吓我，发一些这种短信给我，希望有关部门尽快处理一下。谢谢,0
我发现连续两个月扣款20元，一共40元，没有扣费说明，也不知道这是什么,3
客服套路我开20万备用金，我要求退款和解除备用金,5
中信银行信用卡已使用4年有余，但是从未有人告知我最低还款有利息，卡额度9000元，几年利息居然高达4000余元，并且我很早以前打电话给客服要注销其中一张卡，客服哄骗我留下，导致产生年费、一直处于逾期年费状态，从来无人告知，我只要求退还我这几年得利息与违约金。,5
我跟朋友一起于2022年3月12日购买太平安心保单号为010************，单号为010************，两份保险，后于2022年12月先后都阳了，当时问购买的业务员叫我去2甲医院以上开局相应新冠险的医生确诊证明即可。后来我医院去诊断完了，就立刻发了先前对接的业务理赔员。但是最近才保险理赔拒接，理由是没有三天的，说无法确定我是首次阳。我买了保险，阳性我干嘛不一早联系保险公司理赔，还要赶到12月？当时保单上也只写确诊阳性就可以理赔的。另外关于三天阳性时间，我在第一时间给保险公司申请理赔，为什么现在才给我退回，然后说三天的要求？现在随身办已经无法查询过往记录。导致我只能提供当时的阳性信息。另外合同上只有写了扩展新冠肺炎确诊津贴，轻型或普通型1000元，重型或危重型3000元，备注无，说明合同内并未有三天阳性要求。下图一是保险条款，其余图片是当时阳性核酸信息及医院就诊记录与确诊单。希望帮忙解决给予对应理赔。,4
本人于1月19日在掌上生活app上购买了1月25日《姜子牙》电影票，因新型冠状病毒疫情，春节期间的所有电影都下架。对此招商银行给予的回应是对应场次的电影都会退款，但本人所购买的电影票至今（2月7日）都未退款！订单页面上显示退款失败，招商银行信用卡官方微博给予的回应是让我等待7-15天退款，到现在了也没有退款，之后也没有了任何回复！拨打客服电话，不给处理，也是一直让等！并且在之后的私信中，只是一直在回复一样的话，并没有根本的解决问题！这些钱不多，希望贵行能尽快处理！别毁了自己的名声！,4
催收在未经过我本人同意的情况下 上面进行催收，且威胁我不还款在进入公司来进行催收，对我母亲造成了身体的影响。,0
每个月20号的建行卡上都会收到扣钱信息，,1
本人于15年办理交通信用卡信用卡，由于当时在环球港企划部在校实习期，工资比较低，当时给我办4000额度我可以接受，但是过了五年一分固定额度没涨过，我也找过人工，一直回答机审，让我多刷卡，我寻思我每天基本都用，用的还不够吗？现在学生的额度都比我高，今天还收到了招行信用卡的短信通知提额，关键招行我都不用，免费年费都没刷，300年费还是后面补刷的，并且没注意还逾期了，交行没有逾期过，就这样他们还给我调额，你们交行是什么意思？？,1
打客服无所为，就只会回复请等待结果。连续几天了。账号登陆自己的手机就显示登录异常uc-5702,4
第一，我之前去买过手机留了联系方式，后面就有捷信工作人员打电话说我可以贷款5万，跟我说每个月还款很少，分期高利息就可以低一点，当时我对于利息这些完全不懂，办理捷信的店员隐瞒了利息以及其他费用，并没有详细跟我说清楚合同内容。 当因为疫情想处理结算才发现合同利息高达36% 或也已超。第二，贷款5万，分期45期，每期还款2039.26 已还30期，目前已还61177.8 ，已经还完本金，要求按照国家规定24%利息 协商还款，减轻负担。第三，因为工作加上疫情，债务全面爆发，无法按时还款，跟客服沟通，但客服拒不受理，只能逾期，逾期之后一天超过10个以上的电话骚扰 投诉捷信，高利息，要求按照国家24％部分的利息协商及结清此压榨性贷款。,5
威胁我要起诉我，打电话给我家人，说发律师函给社区了,0
广告骚扰电话，泄露我信息，私自给我开通保险，太可恶,5
因本人最近确实资金紧张，欠款暂时无法还款，协商1个星期左右还款，遭招联金融第三方催收威胁,0
